ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
0.8132269382476807,8.0,0.001953125,0.000244140625,0.13590008020401,7590,3795.0,3795.0,0.0,3758,3833,4.339692115783691,6.276711463928223,3.4233102798461914,32768.0,1.0,8.862396240234375,13.0,20201472,18384487,1453921,363064,0.9100568018013737,0,1453921,0.9697351455688477,0.5009437799453735,6.421977519989014,0.814453125,0.0107421875,0.46879148483276367,0.1402641236782074,5.900637626647949,0.630859375,0.0166015625,0.8294711709022522,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02517634630203247,0.05035197734832764,0.5,1.0,-0.09565407037734985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.24932861328125,nan,nan,nan,nan,7600,3800.0,3800.0,1.0,3762,3839,4.342889785766602,6.239080429077148,0.2204049825668335,32768.0,1.0,8.849639892578125,13.0,20221952,18404044,1454844,363064,0.910102249278408,0,1454844,0.9697351455688477,0.3381999135017395,6.421977519989014,0.84228515625,0.009765625,0.6315352916717529,0.10023124516010284,5.900637626647949,0.68017578125,0.013671875,0.8695039749145508,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.07396885473281145,0.0018636908134794794,0.15232990123331547,0.4059786992147565,0.08723831176757812,0.3791618347167969,0.07643513952783798,0.07660298413137645,5.5090107917785645,nan,nan
0.8449468612670898,13.0,0.003173828125,0.0,0.09684978425502777,7610,3805.0,3805.0,0.0,3766,3845,4.341007709503174,6.3727827072143555,2.6101624965667725,32768.0,1.0,8.848419189453125,13.0,20246528,18427744,1455720,363064,0.9101681038842808,0,1455720,0.9697351455688477,0.35308486223220825,6.421977519989014,0.84619140625,0.01220703125,0.6166503429412842,0.09898529946804047,4.6020331382751465,0.67626953125,0.01416015625,0.8707498908042908,-0.07047772407531738,3.1197493076324463,3.7466957569122314,0.0,1.0,-3.1902270317077637,1.7476885318756104,2.5016915798187256,0.0,1.0,-1.8181662559509277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.013729095458984,nan,nan,nan,nan,7620,3810.0,3810.0,1.0,3771,3850,4.338327884674072,7.778655052185059,0.0,32768.0,1.0,8.847869873046875,13.0,20275200,18455246,1456879,363075,0.9102374329229798,0,1456879,0.9697351455688477,0.4585926830768585,6.800146579742432,0.8017578125,0.0107421875,0.5111425518989563,0.12936395406723022,4.902002334594727,0.6171875,0.01904296875,0.840371310710907,-0.07047772407531738,2.510411500930786,2.528020143508911,0.0,1.0,-2.5808892250061035,1.7878690958023071,2.5364649295806885,0.0,1.0,-1.8583468198776245,0.025256434688344598,0.005522691193618812,0.05153072508983314,0.6031619291752577,0.07974624633789062,0.3583183288574219,0.032425114561121404,0.028401254003867393,4.276350021362305,nan,nan
-7.928159713745117,nan,nan,nan,nan,7630,3815.0,3815.0,1.0,3774,3857,4.334098815917969,6.342144966125488,0.08013594150543213,32768.0,1.0,8.85406494140625,13.0,20303872,18483222,1457575,363075,0.9103299114572826,0,1457575,0.9697351455688477,0.43060368299484253,6.373473167419434,0.81787109375,0.009765625,0.5391315817832947,0.12441469728946686,4.6020331382751465,0.6162109375,0.01708984375,0.8453205227851868,-0.07047772407531738,2.031188488006592,2.492802858352661,0.0,1.0,-2.10166597366333,0.47464239597320557,0.7668972015380859,0.0,1.0,-0.545120120048523,-0.007502679465687834,-0.0008939148610807024,0.0035570255568018183,0.8387277498841286,0.19001388549804688,0.14632415771484375,0.018558558354754062,0.018795119079469735,5.190504550933838,nan,nan
0.8005831837654114,14.0,0.00341796875,0.000244140625,0.13723497092723846,7640,3820.0,3820.0,0.0,3779,3862,4.334907054901123,8.108221054077148,3.264322519302368,32768.0,1.0,8.85162353515625,13.0,20336640,18514832,1458733,363075,0.9104174534239677,0,1458733,0.9697351455688477,0.49511799216270447,6.373473167419434,0.7939453125,0.00927734375,0.47461724281311035,0.13882800936698914,4.6020331382751465,0.58544921875,0.0166015625,0.8309072256088257,-0.07047772407531738,2.268031597137451,2.528020143508911,0.0,1.0,-2.3385093212127686,1.8597581386566162,2.5797231197357178,0.0,1.0,-1.9302358627319336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7782880067825317,39.0,0.009521484375,0.00048828125,0.1489315629005432,7650,3825.0,3825.0,0.0,3782,3869,4.334726333618164,8.271829605102539,2.462615728378296,32768.0,1.0,8.8433837890625,13.0,20357120,18534633,1459412,363075,0.910474222286846,0,1459412,0.9697351455688477,0.4985816478729248,6.373473167419434,0.78955078125,0.0107421875,0.47115358710289,0.13903073966503143,4.6020331382751465,0.6015625,0.01806640625,0.8307044506072998,-0.07047772407531738,0.5248878598213196,0.5248878598213196,0.0,1.0,-0.595365583896637,0.808133602142334,1.0476853847503662,0.0,1.0,-0.8786113262176514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.585915565490723,nan,nan,nan,nan,7660,3830.0,3830.0,1.0,3786,3875,4.335625648498535,6.868422508239746,-2.384185791015625e-07,32768.0,1.0,8.848175048828125,13.0,20385792,18562396,1460321,363075,0.910555547706952,0,1460321,0.9697351455688477,0.46765583753585815,6.316810607910156,0.81201171875,0.0107421875,0.5020793676376343,0.13140173256397247,4.434354305267334,0.626953125,0.017578125,0.8383334875106812,-0.07047772407531738,1.0040218830108643,2.008043050765991,0.5,1.0,-1.0744996070861816,0.8686515688896179,1.0888288021087646,0.0,1.0,-0.9391292929649353,-0.004084634798346087,-0.0008063938221312128,0.0030209207834559493,0.4788701478391886,0.07304000854492188,0.065673828125,0.002975625431538731,0.003019287653735603,5.84465217590332,nan,nan
0.80970698595047,3.0,0.000732421875,0.0009765625,0.1286252737045288,7670,3835.0,3835.0,0.0,3792,3879,4.337278842926025,7.468648910522461,3.263925075531006,32768.0,1.0,8.84942626953125,13.0,20418560,18593762,1461723,363075,0.9106304264355567,0,1461723,0.9697351455688477,0.41534367203712463,6.421977519989014,0.8291015625,0.0234375,0.5543915033340454,0.13547490537166595,5.900637626647949,0.63134765625,0.02880859375,0.8342602849006653,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,1.1586225032806396,2.317244291305542,0.5,1.0,-1.229100227355957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8063741326332092,30.0,0.00732421875,0.000732421875,0.13139161467552185,7680,3840.0,3840.0,0.0,3796,3885,4.33688497543335,6.266910552978516,2.691535234451294,32768.0,1.0,8.8402099609375,13.0,20434944,18609251,1462618,363075,0.9106582822052265,0,1462618,0.9697351455688477,0.36772191524505615,6.220093727111816,0.8408203125,0.0146484375,0.6020132303237915,0.11817792057991028,4.651939868927002,0.6474609375,0.02490234375,0.8515573740005493,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.566020965576172,nan,nan,nan,nan,7690,3845.0,3845.0,1.0,3800,3891,4.353900909423828,8.806791305541992,0.0,32768.0,1.0,8.8521728515625,13.0,20463616,18636984,1463557,363075,0.9107375744345476,0,1463557,0.9697351455688477,0.3720582127571106,6.220093727111816,0.841796875,0.0146484375,0.5976769924163818,0.11957520246505737,4.011527061462402,0.66162109375,0.021484375,0.8501600623130798,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,-0.0006488121434813365,0.0013068179723632056,0.005468546398333274,0.46899034176021814,0.035526275634765625,0.19065475463867188,0.0013005839466092017,0.0012351639321155905,3.8296964168548584,nan,nan
0.8105472922325134,3.0,0.000732421875,0.000244140625,0.13158732652664185,7700,3850.0,3850.0,0.0,3807,3894,4.348628997802734,8.474081039428711,3.397613763809204,32768.0,1.0,8.849456787109375,13.0,20500480,18672266,1465139,363075,0.9108209173638862,0,1465139,0.9697351455688477,0.3348342776298523,6.220093727111816,0.8505859375,0.013671875,0.6349008679389954,0.10961787402629852,4.011527061462402,0.662109375,0.01904296875,0.8601173162460327,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.966222763061523,nan,nan,nan,nan,7710,3855.0,3855.0,1.0,3813,3898,4.340621471405029,7.702628135681152,0.23755967617034912,32768.0,1.0,8.843536376953125,13.0,20529152,18699669,1466408,363075,0.9108836546195381,0,1466408,0.9697351455688477,0.4709904193878174,6.220093727111816,0.8173828125,0.013671875,0.49874475598335266,0.13985192775726318,4.434354305267334,0.626953125,0.02734375,0.8298832774162292,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,-0.0024706172043806873,0.0007412937175104162,0.0054013464687159285,0.5912584289908409,0.09227752685546875,0.20560836791992188,0.005535582347171331,0.005562937695891779,4.228285312652588,nan,nan
0.7979353666305542,10.0,0.00244140625,0.000732421875,0.1399000734090805,7720,3860.0,3860.0,0.0,3818,3903,4.340594291687012,7.632539749145508,3.0183589458465576,32768.0,1.0,8.839263916015625,13.0,20557824,18727242,1467507,363075,0.9109544862335625,0,1467507,0.9697351455688477,0.42546433210372925,6.316810607910156,0.828125,0.0146484375,0.544270932674408,0.12940600514411926,4.011527061462402,0.6328125,0.02392578125,0.8403291702270508,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,1.1595255136489868,2.2731101512908936,0.5,1.0,-1.2300032377243042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.830581545829773,36.0,0.0087890625,0.001708984375,0.13378538191318512,7730,3865.0,3865.0,0.0,3821,3910,4.33635139465332,6.23139762878418,2.6002933979034424,32768.0,1.0,8.830078125,13.0,20578304,18747031,1468198,363075,0.9110095273157593,0,1468198,0.9697351455688477,0.38057342171669006,6.421977519989014,0.83984375,0.0107421875,0.5891618728637695,0.11092609167098999,4.011527061462402,0.63671875,0.01513671875,0.8588091135025024,-0.07047772407531738,1.2258977890014648,2.4517948627471924,0.5,1.0,-1.2963755130767822,1.0352987051010132,2.070596694946289,0.5,1.0,-1.1057764291763306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.844664096832275,350.0,0.08544921875,0.818359375,nan,7740,3870.0,3870.0,1.0,3828,3913,4.348404884338379,7.063840866088867,3.6848995685577393,32768.0,1.0,8.853302001953125,13.0,20611072,18778238,1469758,363076,0.9110752706118342,0,1469758,0.9697351455688477,0.3931712210178375,6.421977519989014,0.837890625,0.01123046875,0.5765640139579773,0.10494056344032288,4.036269664764404,0.65625,0.01708984375,0.8647947311401367,-0.07047772407531738,0.050226032733917236,0.10045135021209717,0.5,1.0,-0.12070375680923462,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,0.0031584803655277938,0.003131846009637229,0.011834921315312386,0.5890826489776373,0.09386062622070312,0.2034149169921875,0.008556325930030084,0.008620061409928326,4.1292829513549805,3.9729928970336914,8.976318359375
0.8017401695251465,10.0,0.00244140625,0.000732421875,0.14087337255477905,7750,3875.0,3875.0,0.0,3833,3918,4.3447370529174805,6.5310468673706055,3.2282755374908447,32768.0,1.0,8.853179931640625,13.0,20643840,18809943,1470821,363076,0.9111649286179315,0,1470821,0.9697351455688477,0.441507488489151,7.162929534912109,0.83349609375,0.0146484375,0.5282277464866638,0.12115950882434845,4.011527061462402,0.65380859375,0.02099609375,0.8485757112503052,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7646760940551758,12.0,0.0029296875,0.0,0.17659991979599,7760,3880.0,3880.0,0.0,3841,3920,4.346644878387451,8.487043380737305,3.6848995685577393,32768.0,1.0,8.8441162109375,13.0,20680704,18844843,1472603,363258,0.9112283121503021,0,1472603,0.9697351455688477,0.5058873295783997,7.162929534912109,0.8134765625,0.015625,0.46384790539741516,0.16288645565509796,4.041632652282715,0.6357421875,0.0302734375,0.8068488240242004,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.281526565551758,nan,nan,nan,nan,7770,3885.0,3885.0,1.0,3846,3925,4.363154888153076,6.603446006774902,0.1531200408935547,32768.0,1.0,8.8424072265625,13.0,20709376,18871986,1473814,363576,0.9112773846976364,0,1473814,0.9697351455688477,0.7388213872909546,6.421977519989014,0.7431640625,0.01318359375,0.23091383278369904,0.24628590047359467,5.178842544555664,0.56982421875,0.02392578125,0.7234493494033813,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,0.0030808841984253377,-0.00027188750755158253,0.01691307785222307,0.5103767337277532,0.07598876953125,0.15430450439453125,0.00430143317820969,0.004312445080852767,5.550436019897461,nan,nan
0.7259253263473511,23.0,0.005615234375,0.000244140625,0.22870305180549622,7780,3890.0,3890.0,0.0,3854,3927,4.3656816482543945,6.799570083618164,3.6895697116851807,32768.0,1.0,8.809417724609375,13.0,20746240,18907051,1475613,363576,0.9113483214307749,0,1475613,0.9697351455688477,0.6709896326065063,6.800146579742432,0.7587890625,0.0126953125,0.2987455427646637,0.2413066327571869,6.421977519989014,0.58251953125,0.021484375,0.7284285426139832,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.045825958251953125,0.09165120124816895,0.5,1.0,-0.11630368232727051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.912951469421387,35.0,0.008544921875,0.97509765625,nan,7790,3895.0,3895.0,1.0,3859,3932,4.363755226135254,6.406800270080566,3.325209856033325,32768.0,1.0,8.792999267578125,13.0,20774912,18934560,1476692,363660,0.9114146909503155,0,1476692,0.9697351455688477,0.6111547350883484,6.421977519989014,0.76708984375,0.01318359375,0.35858049988746643,0.20444439351558685,4.795133590698242,0.5849609375,0.0205078125,0.7652908563613892,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02297079563140869,0.04594087600708008,1.0,1.0,-0.09344851970672607,0.0026142986898776144,-0.001209038926390349,0.01776090622297488,0.5057115610688925,0.04583740234375,0.1357574462890625,0.003234622188989844,0.003116773243852178,5.6402668952941895,4.4250311851501465,8.438720703125
0.7649149894714355,14.0,0.00341796875,0.000732421875,0.16915470361709595,7800,3900.0,3900.0,0.0,3865,3936,4.360770225524902,6.268848419189453,3.3167874813079834,32768.0,1.0,8.7882080078125,13.0,20803584,18961803,1478121,363660,0.9114680912673508,0,1478121,0.9697351455688477,0.5060145854949951,6.421977519989014,0.79736328125,0.0107421875,0.4637206196784973,0.15203295648097992,4.700206279754639,0.6015625,0.017578125,0.8177022933959961,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02297079563140869,0.04594087600708008,1.0,1.0,-0.09344851970672607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.563405990600586,nan,nan,nan,nan,7810,3905.0,3905.0,1.0,3868,3943,4.354886054992676,8.271713256835938,2.384185791015625e-07,32768.0,1.0,8.785308837890625,13.0,20815872,18973403,1478809,363660,0.911487301612923,0,1478809,0.9697351455688477,0.45687687397003174,6.316810607910156,0.81787109375,0.00927734375,0.5128583908081055,0.1285254955291748,4.697951316833496,0.611328125,0.01611328125,0.8412097096443176,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.029861867427825928,0.05972301959991455,0.5,1.0,-0.10033959150314331,-0.0031554109882563353,0.0006392710420186631,0.0019815211053355597,0.4785442678257823,0.04918670654296875,0.045623779296875,0.0012451936861328783,0.001279440526490233,5.831933498382568,nan,nan
0.7777902483940125,23.0,0.005615234375,0.00146484375,0.1332320123910904,7820,3910.0,3910.0,0.0,3872,3949,4.348053932189941,6.400670051574707,2.622218370437622,32768.0,1.0,8.790863037109375,13.0,20844544,19001162,1479721,363661,0.9115652517992238,0,1479721,0.9697351455688477,0.6477845311164856,6.316810607910156,0.751953125,0.009765625,0.32195067405700684,0.1340513825416565,4.341898441314697,0.58935546875,0.013671875,0.8356838822364807,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.029861867427825928,0.05972301959991455,0.5,1.0,-0.10033959150314331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8027900457382202,29.0,0.007080078125,0.0029296875,0.13127678632736206,7830,3915.0,3915.0,0.0,3876,3955,4.343635082244873,7.032121658325195,2.5252974033355713,32768.0,1.0,8.784210205078125,13.0,20860928,19016700,1480567,363661,0.9115941534336344,0,1480567,0.9697351455688477,0.5093446373939514,6.316810607910156,0.79541015625,0.00830078125,0.4603906273841858,0.13311605155467987,4.558177471160889,0.59130859375,0.01123046875,0.8366191983222961,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,0.47497349977493286,0.8902239799499512,0.0,1.0,-0.5454512238502502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8110849261283875,24.0,0.005859375,0.000732421875,0.13271589577198029,7840,3920.0,3920.0,0.0,3883,3958,4.340943336486816,6.908193588256836,2.6995973587036133,32768.0,1.0,8.78240966796875,13.0,20897792,19052023,1482108,363661,0.9116763627468395,0,1482108,0.9697351455688477,0.42621713876724243,6.316810607910156,0.81591796875,0.00830078125,0.54351806640625,0.11390697956085205,3.3167874813079834,0.61328125,0.01220703125,0.8558282852172852,-0.07047772407531738,1.1365554332733154,2.2731101512908936,0.5,1.0,-1.2070331573486328,0.8146485090255737,1.569573998451233,0.0,1.0,-0.8851262331008911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8346114158630371,11.0,0.002685546875,0.00146484375,0.10904312878847122,7850,3925.0,3925.0,0.0,3891,3960,4.340456485748291,6.402261734008789,2.80836820602417,32768.0,1.0,8.783416748046875,13.0,20930560,19082996,1483903,363661,0.9117288787304305,0,1483903,0.9697351455688477,0.34469074010849,6.316810607910156,0.837890625,0.00830078125,0.6250445246696472,0.09091448783874512,3.263925075531006,0.64208984375,0.0107421875,0.8788207769393921,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,1.2189791202545166,1.569573998451233,0.0,1.0,-1.289456844329834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8601925373077393,6.0,0.00146484375,0.001953125,0.10055117309093475,7860,3930.0,3930.0,0.0,3899,3962,4.340209007263184,8.124119758605957,2.8749117851257324,32768.0,1.0,8.782928466796875,13.0,20963328,19113974,1485693,363661,0.9117814690491891,0,1485693,0.9697351455688477,0.3332507610321045,6.1685638427734375,0.8408203125,0.0087890625,0.6364844441413879,0.09057486057281494,3.5309062004089355,0.6337890625,0.01123046875,0.8791604042053223,-0.07047772407531738,0.7847872972488403,1.5695738792419434,0.5,1.0,-0.8552650213241577,1.2189791202545166,1.569573998451233,0.0,1.0,-1.289456844329834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
