ppo/loss,ppo/return,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved
-0.010287134908139706,0.904714822769165,-0.0010728223824116867,0.004687691820436157,1.1558158807456493,0.08025741577148438,0.018634796142578125,0.12000310241928558,0.11688862454998228,0.025346623733639717,4630,4630.0,4630.0,0.0,4631,0,189776,114746,74878,152,0.6046391535283703,0,74878,0.9697351455688477,0.021477583795785904,3.84757137298584,0.98388671875,0.005859375,0.9482576847076416,0.012382946908473969,4.146493911743164,0.9833984375,0.0078125,0.9573522806167603,-0.07047772407531738,1.5993732213974,2.673858642578125,0.0,0.5,-1.6698509454727173,1.5993732213974,2.673858642578125,0.0,0.5,-1.6698509454727173
-0.008654882738483138,0.9334595203399658,0.0023100272301235236,0.0017878751932585146,1.1858847886323929,0.0645294189453125,0.0024566650390625,0.006389512436424827,0.006032803874330472,0.030537229031324387,4640,4640.0,4640.0,0.0,4641,0,190185,115040,74993,152,0.6048847175118963,0,74993,0.9697351455688477,0.012304791249334812,3.476973295211792,0.98779296875,0.005859375,0.9574304223060608,0.010650734417140484,3.211327075958252,0.98486328125,0.0068359375,0.9590845108032227,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.6523391008377075,2.673858642578125,0.0,0.5,-1.722816824913025
-0.010368886782089248,0.9178028702735901,0.0005278789722069632,0.0019458625320112333,1.186969731003046,0.08291244506835938,0.00212860107421875,0.0022614938210168134,0.0021357896574514257,0.01282675750553608,4650,4650.0,4650.0,0.0,4651,0,190594,115351,75091,152,0.6052184224057421,0,75091,0.9697351455688477,0.014587877318263054,5.569602966308594,0.98583984375,0.005859375,0.955147385597229,0.011974882334470749,3.476973295211792,0.98095703125,0.00732421875,0.9577603340148926,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.6523391008377075,2.673858642578125,0.0,0.5,-1.722816824913025
-0.008091475508990698,0.9010399580001831,0.002190529015933862,0.002909286762587726,1.1736648194491863,0.12060165405273438,0.004886627197265625,0.006443408946668505,0.005844413399134218,0.01597062684595585,4660,4660.0,4660.0,0.0,4661,0,191003,115633,75218,152,0.6053988680806061,0,75218,0.9697351455688477,0.030202222988009453,4.122570037841797,0.98046875,0.0048828125,0.9395330548286438,0.01562625542283058,4.122570037841797,0.9794921875,0.00732421875,0.9541090130805969,-0.07047772407531738,0.1251809000968933,0.2503610849380493,0.5,1.0,-0.1956586241722107,0.33838021755218506,0.63081955909729,0.5,1.0,-0.40885794162750244
-0.0034228134609293193,0.9278249740600586,0.007400322785542812,0.001696117855317425,1.1671195290982723,0.11614990234375,0.004383087158203125,0.00442746941169303,0.004707165494691301,0.0010160759557038546,4670,4670.0,4670.0,0.0,4671,0,191412,115932,75328,152,0.6056673562786032,0,75328,0.9697351455688477,0.02396189048886299,4.3365325927734375,0.978515625,0.005859375,0.9457733631134033,0.013033227063715458,4.072439670562744,0.9775390625,0.00732421875,0.9567019939422607,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.3093497157096863,0.6186987161636353,0.5,1.0,-0.37982743978500366
-0.007914975023595616,0.933341383934021,0.002375411695538787,0.0029453488532453775,1.176306139677763,0.12433624267578125,0.0066986083984375,0.00883870640863016,0.008234790844005246,0.010845345444977283,4680,4680.0,4680.0,0.0,4681,0,191821,116211,75458,152,0.605830435666585,0,75458,0.9697351455688477,0.19547365605831146,6.800146579742432,0.9501953125,0.005859375,0.7742615342140198,0.16386933624744415,6.800146579742432,0.947265625,0.00732421875,0.8058658838272095,-0.07047772407531738,2.648038387298584,5.296075820922852,0.5,1.0,-2.7185158729553223,2.330415725708008,4.531858444213867,0.0,1.0,-2.400893449783325
-0.009687713289167732,0.9229512810707092,0.0011675041751004755,0.002396825762843946,1.2053630575537682,0.11663818359375,0.002887725830078125,0.00395810031642263,0.0038581974357025928,0.0045957788825035095,4690,4690.0,4690.0,0.0,4691,0,192230,116506,75572,152,0.6060760547261094,0,75572,0.9697351455688477,0.017141425982117653,5.153304100036621,0.98388671875,0.00634765625,0.9525937438011169,0.00960803683847189,4.983654499053955,0.97705078125,0.0078125,0.9601272344589233,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485
-0.010834529472049326,0.9333076477050781,0.00030090527434367687,0.0022410860874515492,1.2255977913737297,0.10566329956054688,0.004978179931640625,0.004207470004436775,0.00395614963772184,0.007981295697391033,4700,4700.0,4700.0,0.0,4701,0,192639,116792,75695,152,0.6062739113056027,0,75695,0.9697351455688477,0.010681752115488052,3.8667373657226562,0.98828125,0.00537109375,0.9590535163879395,0.006374035030603409,2.356346607208252,0.98486328125,0.0068359375,0.9633612632751465,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,1.6327260732650757,3.215803623199463,0.5,1.0,-1.703203797340393
-0.00918372193700634,0.9327683448791504,0.0018943703071272466,0.0023463669858756475,1.2251275926828384,0.09658432006835938,0.003604888916015625,0.013225584507273958,0.012533949545860956,0.02095949649810791,4710,4710.0,4710.0,0.0,4711,0,193048,117071,75825,152,0.6064346690978409,0,75825,0.9697351455688477,0.01578422077000141,5.535158157348633,0.98291015625,0.00537109375,0.9539510607719421,0.010388895869255066,5.535158157348633,0.97900390625,0.0068359375,0.959346354007721,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.9168809652328491,1.738403081893921,0.0,1.0,-0.9873586893081665
-0.009069911218830384,0.9297910332679749,0.0019800620757450815,0.002585522954177577,1.2342735044658184,0.1389923095703125,0.002349853515625,0.003960227882048528,0.003932859511410314,0.0069898818619549274,4720,4720.0,4720.0,0.0,4721,0,193457,117361,75944,152,0.6066516073339295,0,75944,0.9697351455688477,0.014447973109781742,4.692706108093262,0.98779296875,0.005859375,0.9552872180938721,0.006991023663431406,3.28857684135437,0.9853515625,0.00634765625,0.9627442359924316,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.04964852333068848,0.04964852333068848,1.0,1.0,-0.12012624740600586
-0.00986855746305082,0.9195400476455688,0.0015583099011564627,0.0021559580163739156,1.25048466026783,0.10223388671875,0.0040130615234375,0.004838157897185891,0.004907373098123724,0.014930388890206814,4730,4730.0,4730.0,0.0,4731,0,193866,117656,76058,152,0.6068934212290964,0,76058,0.9697351455688477,0.020695192739367485,6.373473167419434,0.98583984375,0.0048828125,0.9490399956703186,0.011817187070846558,4.631152153015137,0.9833984375,0.0068359375,0.9579179883003235,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.3380281329154968,0.6264077425003052,0.5,1.0,-0.4085058569908142
-0.010335190934711136,0.9402583837509155,0.0009872197806544136,0.001998780109715881,1.2321801111102104,0.09924697875976562,0.002597808837890625,0.003445874324104814,0.003466315983549073,0.008153746835887432,4740,4740.0,4740.0,0.0,4741,0,194275,117940,76183,152,0.6070775961909665,0,76183,0.9697351455688477,0.019036801531910896,6.373473167419434,0.98779296875,0.00537109375,0.9506984353065491,0.015096035785973072,6.373473167419434,0.9853515625,0.00830078125,0.954639196395874,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.010765742510557175,0.9256327748298645,0.00023592556317453273,0.0020996649909648113,1.2051500789821148,0.06602096557617188,0.00426483154296875,0.005150247824747378,0.004885407419112919,0.0019394430564716458,4750,4750.0,4750.0,0.0,4751,0,194684,118242,76290,152,0.6073534548293645,0,76290,0.9697351455688477,0.024588672444224358,5.660630702972412,0.98193359375,0.00439453125,0.9451465606689453,0.019372211769223213,5.660630702972412,0.978515625,0.00732421875,0.950363039970398,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035
-0.010245715631754138,0.9370138049125671,0.001055738217473845,0.0019330728573550005,1.2267990596592426,0.08645248413085938,0.003009796142578125,0.0031837188304351116,0.0030902017205178822,0.0012714577605947852,4760,4760.0,4760.0,0.0,4761,0,195093,118545,76396,152,0.6076332825883041,0,76396,0.9697351455688477,0.02292325720191002,5.537854194641113,0.97998046875,0.00439453125,0.9468119740486145,0.021597523242235184,5.537854194641113,0.978515625,0.00634765625,0.948137640953064,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.6501331329345703,2.673858642578125,0.0,0.5,-1.7206108570098877
-0.011367509447154589,0.910167932510376,-0.0013855494180461392,0.004476506037462968,1.2220213264226913,0.08879852294921875,0.01915740966796875,0.18761839060409669,0.1848270215744594,0.028904737904667854,4770,4770.0,4770.0,0.0,4771,0,195502,118825,76525,152,0.607794293664515,0,76525,0.9697351455688477,0.01639157347381115,4.692706108093262,0.9814453125,0.0048828125,0.9533435702323914,0.010005520656704903,2.6619181632995605,0.9794921875,0.005859375,0.9597296714782715,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.009657277521910146,0.9376068115234375,0.0014448538386204746,0.0022851402609376237,1.2244701758027077,0.070068359375,0.00469207763671875,0.002695944078197954,0.002522864342893172,0.023369768634438515,4780,4780.0,4780.0,0.0,4781,0,195911,119134,76625,152,0.6081026588604009,0,76625,0.9697351455688477,0.028094429522752762,5.660630702972412,0.978515625,0.00439453125,0.9416407346725464,0.016003666445612907,4.631152153015137,0.9765625,0.00537109375,0.9537315368652344,-0.07047772407531738,2.311075448989868,2.311075448989868,0.0,0.0,-2.3815531730651855,2.311075448989868,2.311075448989868,0.0,0.0,-2.3815531730651855
-0.009043988073244691,0.9284591674804688,0.0019590560223150533,0.0023993222384888213,1.220270548015833,0.08443069458007812,0.00238800048828125,0.004420185683008171,0.004134588767689351,0.011711598373949528,4790,4790.0,4790.0,0.0,4791,0,196320,119431,76737,152,0.6083486145069275,0,76737,0.9697351455688477,0.021415289491415024,5.660630702972412,0.98095703125,0.00439453125,0.9483199119567871,0.01654459349811077,5.660630702972412,0.98046875,0.00634765625,0.9531905651092529,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.484023094177246,2.673858642578125,0.0,0.5,-1.5545008182525635
-0.00866348973067943,0.8795819878578186,0.0006009975077176932,0.005412684316979721,1.1970829591155052,0.09454345703125,0.021862030029296875,0.011685406170968804,0.01108048057086819,0.048328738659620285,4800,4800.0,4800.0,0.0,4801,0,196729,119733,76844,152,0.6086189631421905,0,76844,0.9697351455688477,0.06352256238460541,6.172340393066406,0.9677734375,0.00390625,0.9062126278877258,0.05059542506933212,6.172340393066406,0.96484375,0.00537109375,0.9191397428512573,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.4059362411499023,4.185464859008789,0.0,1.0,-2.476414203643799
-0.004830091551411897,0.9053157567977905,0.004218621113977861,0.005097193323308602,1.1597309559583664,0.1231842041015625,0.0254364013671875,0.015444310178717835,0.01622301880022814,0.0897102952003479,4810,4810.0,4810.0,0.0,4811,0,197138,120025,76961,152,0.6088374641114346,0,76961,0.9697351455688477,0.050120458006858826,5.660630702972412,0.96875,0.0048828125,0.9196147322654724,0.03739016130566597,5.660630702972412,0.96484375,0.00537109375,0.9323450326919556,-0.07047772407531738,1.5993732213974,2.673858642578125,0.0,0.5,-1.6698509454727173,0.5529406070709229,0.5809932947158813,0.0,1.0,-0.6234183311462402
-0.007906853512395173,0.9095360636711121,0.0019909436778107192,0.0035559080642997287,1.1675751358270645,0.10819625854492188,0.006839752197265625,0.01196851092873974,0.011485314220466059,0.03834277763962746,4820,4820.0,4820.0,0.0,4821,0,197547,120319,77076,152,0.6090651844877422,0,77076,0.9697351455688477,0.0335407555103302,5.660630702972412,0.9755859375,0.00439453125,0.9361944794654846,0.02161729335784912,5.660630702972412,0.974609375,0.00634765625,0.9481179118156433,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.009504127054242417,0.9194600582122803,0.0016482503051520325,0.002048903133982094,1.217682920396328,0.097869873046875,0.00313568115234375,0.0035053578979002964,0.0032521190357854834,0.0139174684882164,4830,4830.0,4830.0,0.0,4831,0,197956,120622,77182,152,0.6093374285194689,0,77182,0.9697351455688477,0.022487018257379532,5.660630702972412,0.98193359375,0.0048828125,0.9472481608390808,0.017604833468794823,5.660630702972412,0.9794921875,0.00634765625,0.9521303772926331,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.4605047702789307,2.673858642578125,0.0,0.5,-1.530982494354248
-0.008299014691147022,0.9097727537155151,0.0025441567704547197,0.0025208294282492716,1.2103586345911026,0.0784759521484375,0.00547027587890625,0.007123960571651322,0.007133833869691797,0.012717001140117645,4840,4840.0,4840.0,0.0,4841,0,198365,120902,77311,152,0.609492602021526,0,77311,0.9697351455688477,0.025839336216449738,5.660630702972412,0.98095703125,0.0048828125,0.9438959360122681,0.016067931428551674,5.660630702972412,0.978515625,0.005859375,0.9536672830581665,-0.07047772407531738,1.3871550559997559,2.673858642578125,0.0,0.5,-1.4576327800750732,1.104326844215393,2.0590569972991943,0.0,1.0,-1.1748045682907104
-0.00927293740096502,0.9221349954605103,0.0010248829239571933,0.003294989961432293,1.1945315562188625,0.1239776611328125,0.0048675537109375,0.008750933357580148,0.008850311058997473,0.015402408316731453,4850,4850.0,4850.0,0.0,4851,0,198774,121186,77436,152,0.6096672603056738,0,77436,0.9697351455688477,0.043150413781404495,6.172340393066406,0.97021484375,0.0048828125,0.926584780216217,0.023265976458787918,5.660630702972412,0.9677734375,0.005859375,0.9464691877365112,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.6274259090423584,2.673858642578125,0.0,0.5,-1.6979036331176758
-0.008106591310934164,0.9488430023193359,0.0027949210270890035,0.001893187076348113,1.1848105937242508,0.09584426879882812,0.001949310302734375,0.0037521296361910927,0.003590660914519539,0.015006870031356812,4860,4860.0,4860.0,0.0,4861,0,199183,121486,77545,152,0.6099215294477942,0,77545,0.9697351455688477,0.020521365106105804,5.660630702972412,0.9794921875,0.00537109375,0.9492138624191284,0.01791270077228546,5.660630702972412,0.97705078125,0.00830078125,0.9518225193023682,-0.07047772407531738,1.3871550559997559,2.673858642578125,0.0,0.5,-1.4576327800750732,1.3871550559997559,2.673858642578125,0.0,0.5,-1.4576327800750732
-0.006310383643722162,0.9416986703872681,0.004307852177589666,0.0026467913849046454,1.1941631734371185,0.18781280517578125,0.00446319580078125,0.00869898524764734,0.008488275466234096,0.013245762325823307,4870,4870.0,4870.0,0.0,4871,0,199592,121765,77675,152,0.6100695418654054,0,77675,0.9697351455688477,0.030956238508224487,5.660630702972412,0.9775390625,0.00439453125,0.9387789964675903,0.023925771936774254,5.660630702972412,0.97412109375,0.0087890625,0.9458094239234924,-0.07047772407531738,1.3871550559997559,2.673858642578125,0.0,0.5,-1.4576327800750732,0.1494736671447754,0.1984959840774536,0.0,1.0,-0.21995139122009277
-0.0100880289246561,0.9259256720542908,0.0009191007957269903,0.0024232341238530353,1.2218747101724148,0.07621002197265625,0.002613067626953125,0.002887244251622345,0.0027959625347313555,0.006635170895606279,4880,4880.0,4880.0,0.0,4881,0,200001,122044,77805,152,0.6102169489152555,0,77805,0.9697351455688477,0.03178395330905914,5.660630702972412,0.9775390625,0.00439453125,0.9379512667655945,0.01774490252137184,5.660630702972412,0.97265625,0.00634765625,0.9519903659820557,-0.07047772407531738,1.5993732213974,2.673858642578125,0.0,0.5,-1.6698509454727173,1.5993732213974,2.673858642578125,0.0,0.5,-1.6698509454727173
-0.007598262294777669,0.9423270225524902,0.003026361137017375,0.0031320826819865033,1.219066508114338,0.13927078247070312,0.00690460205078125,0.00927013717718328,0.009717742283911868,0.013296084478497505,4890,4890.0,4890.0,0.0,4891,0,200410,122329,77929,152,0.6103936929294945,0,77929,0.9697351455688477,0.0359707847237587,6.172340393066406,0.978515625,0.00537109375,0.9337643980979919,0.02984406240284443,6.172340393066406,0.97412109375,0.0078125,0.9398910999298096,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.5690927505493164,2.673858642578125,0.0,0.5,-2.6395702362060547
-0.010001556045608595,0.9227321147918701,0.0012818252271245,0.001971049397980096,1.226890604943037,0.06414794921875,0.00412750244140625,0.005183116435525159,0.004759522057590226,0.017326489090919495,4900,4900.0,4900.0,0.0,4901,0,200819,122626,78041,152,0.6106294723108869,0,78041,0.9697351455688477,0.016657304018735886,5.660630702972412,0.97900390625,0.00537109375,0.9530779123306274,0.014354471117258072,5.660630702972412,0.9775390625,0.00634765625,0.9553806781768799,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.009438481240067631,0.925115704536438,0.0012786028491973411,0.0029680335574084893,1.2201101034879684,0.09787368774414062,0.00963592529296875,0.009121350004432038,0.008446029383219589,0.004421512130647898,4910,4910.0,4910.0,0.0,4911,0,201228,122925,78151,152,0.6108742322142048,0,78151,0.9697351455688477,0.014000230468809605,4.631152153015137,0.984375,0.00537109375,0.9557350873947144,0.008916325867176056,2.9676027297973633,0.9833984375,0.00732421875,0.9608190059661865,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
