ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
-3.3544044494628906,nan,nan,nan,nan,7660,3830.0,3830.0,1.0,3803,3858,0.121214859187603,0.3556717336177826,-1.9418143537563992e-08,16384.0,1.0,5.64215087890625,9.0,40910848,36781485,2756264,1373099,0.8990643508538371,0,2756264,1.3644530773162842,0.05432654172182083,4.223152160644531,0.966796875,0.00390625,1.310126543045044,0.02270304039120674,2.602433443069458,0.89599609375,0.00732421875,1.341750144958496,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.29007017612457275,0.48261523246765137,0.3333333432674408,0.3333333432674408,1.5927391052246094,0.011310565751045942,-4.12430745200254e-06,0.03336472105002031,0.5367670580744743,0.13465309143066406,0.39771461486816406,0.01229294119093538,0.012542132804810535,2.2991788387298584,nan,nan
1.3099644184112549,41.0,0.0050048828125,0.005126953125,0.020602349191904068,7670,3835.0,3835.0,0.0,3807,3864,0.12123024463653564,0.2957652509212494,0.05329789221286774,16384.0,1.0,5.688720703125,9.0,40968192,36837143,2757950,1373099,0.899164478627712,0,2757950,1.3644530773162842,0.059147708117961884,4.223152160644531,0.96240234375,0.00341796875,1.3053056001663208,0.020908277481794357,2.5935001373291016,0.9091796875,0.00830078125,1.343544840812683,1.8828092813491821,0.4854549467563629,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.397354245185852,0.20809753239154816,0.5437061786651611,0.3333333432674408,0.3333333432674408,1.6747117042541504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3313642740249634,46.0,0.005615234375,0.0032958984375,0.02268398366868496,7680,3840.0,3840.0,0.0,3815,3866,0.12160386890172958,0.3852292597293854,0.056526392698287964,16384.0,1.0,5.68377685546875,9.0,41033728,36900189,2760440,1373099,0.8992648437889923,0,2760440,1.3644530773162842,0.060991786420345306,4.223152160644531,0.96337890625,0.00341796875,1.3034613132476807,0.018308047205209732,2.1888575553894043,0.912109375,0.0078125,1.3461451530456543,1.8828092813491821,1.534714698791504,3.166018486022949,0.0,0.6666666865348816,0.34809449315071106,0.40446600317955017,0.6619668006896973,0.3333333432674408,0.3333333432674408,1.47834312915802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3049862384796143,16.0,0.001953125,0.0006103515625,0.019037524238228798,7690,3845.0,3845.0,0.0,3818,3873,0.12795040011405945,0.3213593661785126,0.10176116228103638,16384.0,1.0,5.86590576171875,9.0,41066496,36928460,2762098,1375938,0.8992357176029823,0,2762098,1.3644530773162842,0.04135381057858467,3.5962469577789307,0.970703125,0.00439453125,1.3230993747711182,0.016644231975078583,1.7199324369430542,0.91943359375,0.0068359375,1.347808837890625,1.8828092813491821,1.0257538557052612,1.7002270221710205,0.0,0.6666666865348816,0.8570553660392761,0.466682106256485,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.41612708568573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.309066891670227,16.0,0.001953125,0.00146484375,0.022068733349442482,7700,3850.0,3850.0,0.0,3824,3877,0.12809035181999207,0.3717769682407379,0.09163658320903778,16384.0,1.0,5.8682861328125,9.0,41123840,36983788,2764114,1375938,0.8993272029071215,0,2764114,1.3644530773162842,0.0542854480445385,7.030007839202881,0.96337890625,0.00439453125,1.310167670249939,0.019016630947589874,1.8105804920196533,0.9091796875,0.00732421875,1.3454365730285645,1.8828092813491821,1.3198273181915283,2.5824472904205322,0.0,0.6666666865348816,0.562981903553009,0.5078979134559631,0.8944194316864014,0.0,0.6666666865348816,1.3749113082885742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.318558931350708,15.0,0.0018310546875,0.0013427734375,0.017952874302864075,7710,3855.0,3855.0,0.0,3832,3879,0.12818096578121185,0.32138192653656006,0.08731716126203537,16384.0,1.0,5.85638427734375,9.0,41189376,37046712,2766726,1375938,0.8994239679668854,0,2766726,1.3644530773162842,0.0434085987508297,4.7611188888549805,0.96484375,0.0048828125,1.3210445642471313,0.017373045906424522,1.9041285514831543,0.92236328125,0.0078125,1.347080111503601,1.8828092813491821,1.0257538557052612,1.7002270221710205,0.0,0.6666666865348816,0.8570553660392761,0.4791879653930664,0.8944194316864014,0.0,0.6666666865348816,1.4036211967468262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.08170680701732635,nan,nan,nan,nan,7720,3860.0,3860.0,1.0,3837,3884,0.1272096037864685,0.2811206877231598,-2.55645158375728e-08,16384.0,1.0,5.8582763671875,9.0,41246720,37102095,2768687,1375938,0.8995162524438307,0,2768687,1.3644530773162842,0.05418038368225098,4.7611188888549805,0.962890625,0.00439453125,1.3102726936340332,0.018493911251425743,1.8105804920196533,0.912109375,0.0068359375,1.345959186553955,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.466682106256485,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.41612708568573,-0.003086326949414797,0.002446587739541428,0.014156688324874267,1.2611259147524834,0.1645050048828125,0.12875938415527344,0.00720534647552995,0.007049682550132275,0.4596226215362549,nan,nan
1.3057982921600342,6.0,0.000732421875,0.0006103515625,0.019248444586992264,7730,3865.0,3865.0,0.0,3841,3890,0.13440239429473877,0.2944374680519104,0.10904483497142792,16384.0,1.0,6.03411865234375,9.0,41312256,37156789,2771960,1383507,0.8994132152937859,0,2771960,1.3644530773162842,0.03973934426903725,4.7611188888549805,0.97021484375,0.00537109375,1.3247138261795044,0.018049735575914383,2.6546247005462646,0.91748046875,0.00732421875,1.3464034795761108,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.47158002853393555,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.411229133605957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.1517457962036133,82.0,0.010009765625,0.213623046875,nan,7740,3870.0,3870.0,1.0,3847,3894,0.13344666361808777,0.3817811608314514,0.0979955866932869,16384.0,1.0,6.03753662109375,9.0,41377792,37218165,2774445,1385182,0.8994719921256311,0,2774445,1.3644530773162842,0.04876580461859703,5.584698677062988,0.96142578125,0.00390625,1.3156874179840088,0.018634170293807983,2.6546247005462646,0.919921875,0.00732421875,1.3458189964294434,1.8828092813491821,0.4650913178920746,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4177179336547852,0.4698287546634674,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4129804372787476,-0.011521202213771176,-0.01167799406539416,0.008466328654321842,0.40763725340366364,0.17051315307617188,0.2158050537109375,0.04254319262690842,0.042380226994282566,0.7152979373931885,0.16510078310966492,1.455322265625
0.8860259056091309,nan,nan,nan,nan,7750,3875.0,3875.0,1.0,3853,3898,0.13231341540813446,0.26853424310684204,-7.325372752831072e-09,16384.0,1.0,6.00994873046875,9.0,41426944,37265378,2776384,1385182,0.8995444607258503,0,2776384,1.3644530773162842,0.10540105402469635,7.030007839202881,0.92626953125,0.00390625,1.2590521574020386,0.022726494818925858,2.5935001373291016,0.890625,0.0068359375,1.341726541519165,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.466682106256485,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.41612708568573,0.009022893966175616,-0.0064768261909193825,0.04137038253247738,0.5185471251606941,0.236602783203125,0.36669349670410156,0.06415928591741249,0.06480657197244,2.0025205612182617,nan,nan
1.294590711593628,25.0,0.0030517578125,0.0052490234375,0.024878641590476036,7760,3880.0,3880.0,0.0,3859,3902,0.13200801610946655,0.3878426253795624,0.08248777687549591,16384.0,1.0,5.94915771484375,9.0,41484288,37320690,2778415,1385183,0.8996343386681724,0,2778415,1.3644530773162842,0.10465037822723389,7.030007839202881,0.9248046875,0.0029296875,1.2598028182983398,0.023762624710798264,2.6546247005462646,0.89404296875,0.0068359375,1.3406904935836792,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.6477883458137512,0.8944194316864014,0.0,0.6666666865348816,1.2350207567214966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.32247287034988403,nan,nan,nan,nan,7770,3885.0,3885.0,1.0,3865,3906,0.13140131533145905,0.3993198275566101,0.0,16384.0,1.0,5.90234375,9.0,41533440,37368026,2780231,1385183,0.899709390794502,0,2780231,1.3644530773162842,0.10886363685131073,7.030007839202881,0.93896484375,0.0029296875,1.2555896043777466,0.028695061802864075,2.6546247005462646,0.88037109375,0.0078125,1.3357582092285156,1.8828092813491821,0.9626464247703552,1.5109046697616577,0.0,1.0,0.9201628565788269,0.9626464247703552,1.5109046697616577,0.0,1.0,0.9201628565788269,-0.021197986090555787,-0.024492351527442224,0.022337102913297713,0.7874186038970947,0.4062175750732422,0.4312858581542969,0.7317496712636284,0.7350585734511697,1.0647834539413452,nan,nan
4.683341979980469,nan,nan,nan,nan,7780,3890.0,3890.0,1.0,3870,3911,0.12912404537200928,0.29836681485176086,-6.254067130839758e-08,16384.0,1.0,5.8978271484375,9.0,41590784,37423512,2782088,1385184,0.8998029948173134,0,2782088,1.3644530773162842,0.11249843239784241,7.030007839202881,0.94384765625,0.00244140625,1.2519547939300537,0.029398269951343536,2.747708797454834,0.8798828125,0.0068359375,1.335054874420166,1.8828092813491821,0.9691129326820374,1.5215041637420654,0.0,1.0,0.9136962890625,0.966179609298706,1.5215041637420654,0.0,1.0,0.9166296124458313,0.012496689123508986,0.00936597563122632,0.011763047543354332,0.2750810361467302,0.129730224609375,0.15230178833007812,0.03334440276375972,0.0335541516833473,0.8912394046783447,nan,nan
3.8298840522766113,326.0,0.039794921875,0.2236328125,nan,7790,3895.0,3895.0,1.0,3875,3916,0.12964165210723877,0.6044374108314514,0.06402293592691422,16384.0,1.0,5.84783935546875,9.0,41648128,37470770,2785236,1392122,0.8996987811793126,0,2785236,1.3644530773162842,0.0994677022099495,7.030007839202881,0.94580078125,0.00341796875,1.26498544216156,0.027766665443778038,2.747708797454834,0.8828125,0.0068359375,1.3366864919662476,1.8828092813491821,0.46194493770599365,0.9032195806503296,0.3333333432674408,0.6666666865348816,1.4208645820617676,0.48402342200279236,0.8944194316864014,0.0,0.6666666865348816,1.3987857103347778,0.01486490412207786,0.014582035757484846,0.012330082419794053,0.5882172770798206,0.05439949035644531,0.24532508850097656,0.007989604543809037,0.00772150514239911,0.2761370539665222,0.3237996995449066,1.510986328125
1.0076322555541992,nan,nan,nan,nan,7800,3900.0,3900.0,1.0,3879,3922,0.12747089564800262,0.37961187958717346,-1.0745093703690145e-07,16384.0,1.0,5.8165283203125,9.0,41680896,37502274,2786500,1392122,0.8997473086950913,0,2786500,1.3644530773162842,0.06887830793857574,7.030007839202881,0.9609375,0.00439453125,1.2955749034881592,0.022697314620018005,1.9041285514831543,0.89404296875,0.00732421875,1.3417558670043945,1.8828092813491821,0.46194493770599365,0.9032195806503296,0.3333333432674408,0.6666666865348816,1.4208645820617676,0.48402342200279236,0.8944194316864014,0.0,0.6666666865348816,1.3987857103347778,-0.010310874291462824,-0.0011189846645720536,0.0030337689458974637,1.0708774328231812,0.08984756469726562,0.035266876220703125,0.0025113895771937678,0.0023239205370373384,0.2640596628189087,nan,nan
0.3095248341560364,nan,nan,nan,nan,7810,3905.0,3905.0,1.0,3884,3927,0.1290224939584732,0.32408779859542847,-1.6274861991405487e-07,16384.0,1.0,5.93792724609375,9.0,41746432,37565655,2788603,1392174,0.899853070077941,0,2788603,1.3644530773162842,0.043711066246032715,3.575928211212158,0.970703125,0.00390625,1.3207420110702515,0.021163348108530045,1.9041285514831543,0.89208984375,0.00732421875,1.343289852142334,1.8828092813491821,0.46194493770599365,0.9032195806503296,0.3333333432674408,0.6666666865348816,1.4208645820617676,0.4791879653930664,0.8944194316864014,0.0,0.6666666865348816,1.4036211967468262,-0.01079478018800728,-2.4073946406133473e-05,0.003755994555831421,1.2648703902959824,0.031734466552734375,0.04805183410644531,0.0017898385162880004,0.001869542366762289,0.22539737820625305,nan,nan
1.2961655855178833,38.0,0.004638671875,0.0030517578125,0.022689148783683777,7820,3910.0,3910.0,0.0,3889,3932,0.14610248804092407,0.4721022844314575,0.06669022887945175,16384.0,1.0,5.580810546875,9.0,41795584,37606860,2791541,1397183,0.8997807041050079,0,2791541,1.3644530773162842,0.07059508562088013,7.030007839202881,0.95849609375,0.00390625,1.2938580513000488,0.02104969695210457,1.7206636667251587,0.8984375,0.00732421875,1.3434035778045654,1.8828092813491821,0.46194493770599365,0.9032195806503296,0.3333333432674408,0.6666666865348816,1.4208645820617676,0.48402342200279236,0.8944194316864014,0.0,0.6666666865348816,1.3987857103347778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.4150474071502686,nan,nan,nan,nan,7830,3915.0,3915.0,1.0,3891,3940,0.1431674361228943,0.3967421054840088,-1.718425224339626e-08,16384.0,1.0,5.5250244140625,9.0,41844736,37638669,2796650,1409417,0.8994839637654781,0,2796650,1.3644530773162842,0.08884976804256439,7.030007839202881,0.95361328125,0.00341796875,1.2756034135818481,0.02331448532640934,1.7206636667251587,0.8837890625,0.0068359375,1.3411386013031006,1.8828092813491821,0.46194493770599365,0.9032195806503296,0.3333333432674408,0.6666666865348816,1.4208645820617676,0.46961548924446106,0.9032195806503296,0.3333333432674408,0.6666666865348816,1.413193702697754,0.004187554637610447,-0.004314777277613757,0.022700268542394042,0.28478023782372475,0.09907341003417969,0.20267677307128906,0.00838812775327824,0.008388371530600125,1.1084556579589844,nan,nan
1.301405668258667,45.0,0.0054931640625,0.0054931640625,0.03055363893508911,7840,3920.0,3920.0,0.0,3899,3942,0.142253115773201,0.43544894456863403,0.08248777687549591,16384.0,1.0,5.5166015625,10.0,41918464,37708085,2800030,1410349,0.8995578893348763,0,2800030,1.3644530773162842,0.08888611197471619,7.030007839202881,0.95068359375,0.00390625,1.2755670547485352,0.026522397994995117,1.9060273170471191,0.87353515625,0.0068359375,1.3379307985305786,1.8828092813491821,1.1520076990127563,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.7308018803596497,0.19739191234111786,0.5921756029129028,0.6666666865348816,0.3333333432674408,1.6854175329208374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3039157390594482,66.0,0.008056640625,0.0079345703125,0.034740105271339417,7850,3925.0,3925.0,0.0,3906,3945,0.14036087691783905,0.38048914074897766,0.06362853944301605,16384.0,1.0,5.510986328125,10.0,41984000,37765694,2803393,1414913,0.8995258669969513,0,2803393,1.3644530773162842,0.05477352812886238,3.5503997802734375,0.9638671875,0.00341796875,1.3096795082092285,0.028402019292116165,2.269392490386963,0.86474609375,0.00732421875,1.3360512256622314,1.8828092813491821,1.1520076990127563,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.7308018803596497,0.8696327209472656,2.0072834491729736,0.3333333432674408,0.6666666865348816,1.0131765604019165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.311326503753662,262.0,0.031982421875,0.0157470703125,0.028286544606089592,7860,3930.0,3930.0,0.0,3912,3949,0.1358496993780136,0.38341864943504333,0.021728945896029472,16384.0,1.0,5.47454833984375,10.0,42041344,37821023,2805407,1414914,0.8996149837645533,0,2805407,1.3644530773162842,0.06273943185806274,5.560693264007568,0.95654296875,0.00390625,1.3017137050628662,0.02365996688604355,1.8105804920196533,0.87744140625,0.00634765625,1.340793251991272,1.8828092813491821,1.224970817565918,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.657838761806488,0.8039677739143372,1.6408541202545166,0.3333333432674408,0.6666666865348816,1.0788416862487793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.131988525390625,455.0,0.0555419921875,0.302490234375,nan,7870,3935.0,3935.0,1.0,3915,3956,0.1327952742576599,0.4098149240016937,0.029112163931131363,16384.0,1.0,5.52532958984375,10.0,42090496,37865084,2808267,1417145,0.8996112566599358,0,2808267,1.3644530773162842,0.07442852109670639,5.482872009277344,0.953125,0.00390625,1.2900246381759644,0.02352289855480194,2.7290902137756348,0.89599609375,0.00634765625,1.3409302234649658,1.8828092813491821,0.5552716851234436,0.9032195806503296,0.3333333432674408,0.6666666865348816,1.3275377750396729,0.8119903206825256,1.6408541202545166,0.3333333432674408,0.6666666865348816,1.0708192586898804,-0.001545783830806613,-0.00010836949695658404,0.007647511432878673,0.5261170137673616,0.07005500793457031,0.24157333374023438,0.0013738091796540175,0.0014021830663750734,0.20688964426517487,0.21728812158107758,3.250732421875
1.2943336963653564,389.0,0.0474853515625,0.0201416015625,0.02289733849465847,7880,3940.0,3940.0,0.0,3919,3962,0.1266617774963379,0.32697707414627075,0.01410770695656538,16384.0,1.0,5.42266845703125,10.0,42123264,37896608,2809510,1417146,0.8996598174348502,0,2809510,1.3644530773162842,0.055686526000499725,3.9747238159179688,0.96240234375,0.00390625,1.3087666034698486,0.020417774096131325,1.9602255821228027,0.9013671875,0.00732421875,1.344035267829895,1.8828092813491821,0.46194493770599365,0.9032195806503296,0.3333333432674408,0.6666666865348816,1.4208645820617676,0.28437450528144836,0.48261523246765137,0.3333333432674408,0.3333333432674408,1.5984349250793457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3057442903518677,161.0,0.0196533203125,0.0169677734375,0.019384780898690224,7890,3945.0,3945.0,0.0,3926,3965,0.1250372678041458,0.32697707414627075,0.0223371721804142,16384.0,1.0,5.4552001953125,10.0,42188800,37957483,2812631,1418686,0.8997052061210559,0,2812631,1.3644530773162842,0.0461910218000412,3.5503997802734375,0.96728515625,0.0048828125,1.3182621002197266,0.01830291375517845,1.9602255821228027,0.912109375,0.0068359375,1.346150279045105,1.8828092813491821,0.46194493770599365,0.9032195806503296,0.3333333432674408,0.6666666865348816,1.4208645820617676,0.6225511431694031,1.385038137435913,0.3333333432674408,0.3333333432674408,1.2602583169937134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3180564641952515,211.0,0.0257568359375,0.0255126953125,0.0161562692373991,7900,3950.0,3950.0,0.0,3931,3970,0.12099301069974899,0.3142722249031067,0.01410770695656538,16384.0,1.0,5.41485595703125,10.0,42229760,37996839,2814235,1418686,0.8997645025688046,0,2814235,1.3644530773162842,0.03076089732348919,3.4920451641082764,0.97216796875,0.00341796875,1.333692193031311,0.015365696512162685,1.9602255821228027,0.92919921875,0.0068359375,1.3490873575210571,1.8828092813491821,1.224970817565918,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.657838761806488,0.3777012825012207,0.762595534324646,0.3333333432674408,0.3333333432674408,1.5051082372665405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3170615434646606,177.0,0.0216064453125,0.024658203125,0.01615411974489689,7910,3955.0,3955.0,0.0,3935,3976,0.11360467970371246,0.2791163921356201,0.014742699451744556,16384.0,1.0,5.350341796875,10.0,42278912,38043329,2816305,1419278,0.8998180700581888,0,2816305,1.3644530773162842,0.02462776005268097,3.4920451641082764,0.97705078125,0.00439453125,1.3398253917694092,0.013307497836649418,1.7111762762069702,0.93212890625,0.00634765625,1.3511457443237305,1.8828092813491821,0.2541985511779785,0.762595534324646,0.6666666865348816,0.3333333432674408,1.6286109685897827,0.2541985511779785,0.762595534324646,0.6666666865348816,0.3333333432674408,1.6286109685897827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
