ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
1.323958396911621,52.0,0.00634765625,0.00634765625,0.014528577215969563,9140,4570.0,4570.0,0.0,4571,4570,0.049666766077280045,0.2959866523742676,0.02839287742972374,16384.0,1.0,3.9427490234375,11.0,37445632,35049265,2392015,4352,0.9360040978878391,0,2392015,1.3644530773162842,0.0593792200088501,4.223152160644531,0.96484375,0.0048828125,1.305073857307434,0.011285032145678997,1.4177758693695068,0.9287109375,0.00537109375,1.35316801071167,1.8828092813491821,2.1593825817108154,3.1660187244415283,0.0,0.3333333432674408,-0.2765733301639557,1.7735862731933594,3.1660187244415283,0.0,0.6666666865348816,0.10922300815582275,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.306025505065918,77.0,0.0093994140625,0.01220703125,0.015720423310995102,9150,4575.0,4575.0,0.0,4575,4576,0.049557846039533615,0.24046871066093445,0.022116443142294884,16384.0,1.0,3.9422607421875,11.0,37478400,35080855,2393193,4352,0.9360286191512979,0,2393193,1.3644530773162842,0.043523333966732025,4.198488235473633,0.9716796875,0.00439453125,1.320929765701294,0.013306654989719391,1.483137607574463,0.92236328125,0.00537109375,1.3511465787887573,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,1.76046621799469,3.1660187244415283,0.0,0.0,0.12234306335449219,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.32462045550346375,nan,nan,nan,nan,9160,4580.0,4580.0,1.0,4579,4582,0.04933542385697365,0.25036489963531494,-7.251293254739721e-08,16384.0,1.0,3.939453125,11.0,37511168,35112431,2394385,4352,0.9360527243513185,0,2394385,1.3644530773162842,0.0340178944170475,5.701757431030273,0.97314453125,0.00439453125,1.3304351568222046,0.014626999385654926,1.483137607574463,0.9169921875,0.00537109375,1.3498262166976929,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,2.1851773262023926,3.1660187244415283,0.0,0.0,-0.3023679852485657,0.0020385084208101034,-0.002621002036903519,0.03627585282083601,1.3478416167199612,0.1369609832763672,0.19057273864746094,0.003670753114420222,0.0035230445719207637,0.2680862843990326
1.3105860948562622,59.0,0.0072021484375,0.004638671875,0.01650024577975273,9170,4585.0,4585.0,0.0,4586,4585,0.04971030727028847,0.2466908097267151,0.030207179486751556,16384.0,1.0,3.9453125,11.0,37568512,35167661,2396498,4353,0.9360940619633804,0,2396498,1.3644530773162842,0.03576698154211044,4.198488235473633,0.97216796875,0.00341796875,1.328686237335205,0.01322438009083271,1.4732024669647217,0.92822265625,0.00537109375,1.3512287139892578,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,1.2156869173049927,1.7594282627105713,0.0,0.0,0.6671223640441895,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.310865879058838,52.0,0.00634765625,0.0078125,0.01774248294532299,9180,4590.0,4590.0,0.0,4592,4589,0.05014731362462044,0.4337783455848694,0.03234660625457764,16384.0,1.0,3.9345703125,11.0,37617664,35215028,2398283,4353,0.9361301116411694,0,2398283,1.3644530773162842,0.04941791296005249,5.843539237976074,0.96923828125,0.00390625,1.3150352239608765,0.016350192949175835,1.4872121810913086,0.91064453125,0.00537109375,1.3481030464172363,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,0.7918538451194763,1.7594282627105713,0.0,0.0,1.090955376625061,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.9951863288879395,nan,nan,nan,nan,9190,4595.0,4595.0,1.0,4597,4594,0.04968038946390152,0.30469778180122375,-9.855992999519003e-08,16384.0,1.0,3.9342041015625,11.0,37658624,35254487,2399784,4353,0.9361597226706956,0,2399784,1.3644530773162842,0.0378454253077507,5.716385841369629,0.9716796875,0.00390625,1.3266077041625977,0.014390408992767334,1.4826207160949707,0.92236328125,0.00537109375,1.3500627279281616,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.7460675239562988,1.3909741640090942,0.3333333432674408,0.3333333432674408,1.1367417573928833,-0.009603305006748997,-0.006111561895522755,0.007313474314287305,0.7148480378091335,0.14306259155273438,0.16019821166992188,0.04378844448365271,0.04259925859514624,0.4155057966709137
2.452465057373047,nan,nan,nan,nan,9200,4600.0,4600.0,1.0,4600,4601,0.0491722896695137,0.3507271111011505,-1.411898011838275e-07,16384.0,1.0,3.933837890625,11.0,37683200,35278161,2400686,4353,0.9361774212381114,0,2400686,1.3644530773162842,0.04222235083580017,4.198488235473633,0.97216796875,0.00439453125,1.3222308158874512,0.016852175816893578,2.15702748298645,0.92578125,0.0068359375,1.3476009368896484,1.8828092813491821,1.9200330972671509,3.2105658054351807,0.3333333432674408,0.3333333432674408,-0.03722361847758293,1.3271609544754028,2.63813853263855,0.0,0.6666666865348816,0.5556482076644897,-0.0021220779162831604,-0.008426162610703614,0.02012060792185366,0.37562193535268307,0.1510772705078125,0.31765174865722656,0.15161225269548595,0.15028451193938963,0.6001261472702026
0.11266051232814789,nan,nan,nan,nan,9210,4605.0,4605.0,1.0,4602,4609,0.04845178872346878,0.2447228729724884,-7.2857488930822e-08,16384.0,1.0,3.92437744140625,11.0,37699584,35293943,2401288,4353,0.936189189779919,0,2401288,1.3644530773162842,0.04263944923877716,4.198488235473633,0.9677734375,0.00439453125,1.321813702583313,0.01655113883316517,2.15702748298645,0.91748046875,0.00634765625,1.3479019403457642,1.8828092813491821,2.2323379516601562,4.147480487823486,0.3333333432674408,0.3333333432674408,-0.34952855110168457,1.0547919273376465,1.6801204681396484,0.0,0.6666666865348816,0.8280172348022461,-0.025294988474342972,-0.018790142057696357,0.008202378914575092,1.0606036260724068,0.3770923614501953,0.2985877990722656,0.05366038541251328,0.05553724848869024,0.5438874959945679
0.581904411315918,nan,nan,nan,nan,9220,4610.0,4610.0,1.0,4607,4614,0.04840255528688431,0.2408645898103714,-2.669868770510675e-08,16384.0,1.0,3.92803955078125,11.0,37740544,35333421,2402770,4353,0.9362191758550168,0,2402770,1.3644530773162842,0.033302925527095795,4.349898338317871,0.9755859375,0.00341796875,1.3311501741409302,0.015915406867861748,2.15702748298645,0.92578125,0.00634765625,1.3485376834869385,1.8828092813491821,2.975372552871704,3.2105658054351807,0.0,0.3333333432674408,-1.092563509941101,0.9236640930175781,1.254840612411499,0.0,0.6666666865348816,0.9591451287269592,-0.013141962670488283,-0.0005362587908166461,0.002343334686884191,1.377737157046795,0.09294700622558594,0.07101821899414062,0.0061022237796350964,0.005986209861021052,0.10714539885520935
2.2359650135040283,nan,nan,nan,nan,9230,4615.0,4615.0,1.0,4610,4621,0.04807274043560028,0.274088591337204,-1.043537949385609e-07,16384.0,1.0,3.9307861328125,11.0,37765120,35357039,2403728,4353,0.9362353144912554,0,2403728,1.3644530773162842,0.03960362449288368,5.716385841369629,0.97265625,0.00390625,1.3248496055603027,0.014239276759326458,2.15702748298645,0.939453125,0.0068359375,1.350213885307312,1.8828092813491821,2.975372552871704,3.2105658054351807,0.0,0.3333333432674408,-1.092563509941101,0.9119507670402527,1.6438429355621338,0.3333333432674408,0.6666666865348816,0.9708587527275085,-0.0010183683189097792,-0.001831941577620455,0.011894672905327752,0.5133763290941715,0.08405303955078125,0.18756103515625,0.0034522325258876663,0.003329304476210382,0.21448631584644318
1.3021323680877686,43.0,0.0052490234375,0.0103759765625,0.01603095792233944,9240,4620.0,4620.0,0.0,4618,4623,0.048761703073978424,0.40128207206726074,0.027121257036924362,16384.0,1.0,3.93890380859375,11.0,37830656,35420195,2406108,4353,0.9362828654094711,0,2406108,1.3644530773162842,0.037084758281707764,4.349898338317871,0.9716796875,0.00390625,1.3273684978485107,0.015398766845464706,2.15702748298645,0.9306640625,0.0068359375,1.3490544557571411,1.8828092813491821,2.975372552871704,3.2105658054351807,0.0,0.3333333432674408,-1.092563509941101,0.6792834401130676,1.0920093059539795,0.3333333432674408,0.6666666865348816,1.2035260200500488,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.310288429260254,44.0,0.00537109375,0.00634765625,0.01628025434911251,9250,4625.0,4625.0,0.0,4626,4625,0.04926576092839241,0.2986031770706177,0.03114154189825058,16384.0,1.0,3.949462890625,11.0,37896192,35483351,2408488,4353,0.936330251862773,0,2408488,1.3644530773162842,0.04440818727016449,5.716385841369629,0.96826171875,0.00390625,1.3200448751449585,0.015825454145669937,2.15702748298645,0.93310546875,0.00732421875,1.3486276865005493,1.8828092813491821,2.975372552871704,3.2105658054351807,0.0,0.3333333432674408,-1.092563509941101,0.7085027098655701,1.0920093059539795,0.3333333432674408,0.6666666865348816,1.1743065118789673,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.043436288833618,nan,nan,nan,nan,9260,4630.0,4630.0,1.0,4629,4632,0.048714589327573776,0.2470303475856781,-1.4242114332319034e-07,16384.0,1.0,3.9490966796875,11.0,37920768,35507037,2409378,4353,0.9363480454826232,0,2409378,1.3644530773162842,0.03275227174162865,4.349898338317871,0.9716796875,0.00439453125,1.3317008018493652,0.015873631462454796,2.1178460121154785,0.93115234375,0.0068359375,1.3485795259475708,1.8828092813491821,1.123038649559021,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.7597708702087402,0.9820703864097595,1.3909742832183838,0.0,0.6666666865348816,0.9007388949394226,0.0075586620514513925,-0.003025331890967209,0.028331313747912645,0.3581663006916642,0.10210609436035156,0.32248497009277344,0.008947365771746263,0.008792692649876699,0.8082199096679688
-3.0719799995422363,nan,nan,nan,nan,9270,4635.0,4635.0,1.0,4635,4636,0.04894603043794632,0.23028366267681122,-4.927657926145912e-08,16384.0,1.0,3.9498291015625,11.0,37969920,35554425,2411142,4353,0.9363839850070793,0,2411142,1.3644530773162842,0.031994398683309555,4.884720802307129,0.9736328125,0.00390625,1.332458734512329,0.013917187228798866,1.4043617248535156,0.92431640625,0.00537109375,1.3505359888076782,1.8828092813491821,0.25728273391723633,0.762595534324646,0.6666666865348816,0.3333333432674408,1.625526785850525,0.6845638155937195,1.0920093059539795,0.0,0.6666666865348816,1.1982455253601074,0.00031293442589230835,-0.0004075701563124312,0.022067147539928555,1.0313069261610508,0.13397216796875,0.18121719360351562,0.005889022671908606,0.005885540442250203,2.042574167251587
1.3151109218597412,155.0,0.0189208984375,0.0098876953125,0.0161009319126606,9280,4640.0,4640.0,0.0,4637,4644,0.048698149621486664,0.5250635147094727,0.01705331914126873,16384.0,1.0,3.938232421875,11.0,37986304,35570204,2411747,4353,0.9363954966505823,0,2411747,1.3644530773162842,0.034741975367069244,4.198488235473633,0.97265625,0.00390625,1.3297111988067627,0.01568874903023243,2.15702748298645,0.9296875,0.0068359375,1.348764419555664,1.8828092813491821,1.4414924383163452,3.1660187244415283,0.0,0.3333333432674408,0.4413168430328369,0.7564637064933777,1.0523669719696045,0.0,0.3333333432674408,1.1263456344604492,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.636080503463745,nan,nan,nan,nan,9290,4645.0,4645.0,1.0,4642,4649,0.04857887700200081,0.2269957959651947,-4.733281500080011e-08,16384.0,1.0,3.94781494140625,11.0,38027264,35609674,2413237,4353,0.9364248240420346,0,2413237,1.3644530773162842,0.04061490669846535,6.535123825073242,0.9677734375,0.00390625,1.3238383531570435,0.016090380027890205,2.15702748298645,0.9306640625,0.00732421875,1.348362684249878,1.8828092813491821,2.1593825817108154,3.1660187244415283,0.0,0.3333333432674408,-0.2765733301639557,2.1593825817108154,3.1660187244415283,0.0,0.3333333432674408,-0.2765733301639557,0.007876916119130328,0.0007524576585637988,0.03473494935315102,1.0243016425520182,0.1579742431640625,0.48474693298339844,0.006595311950150062,0.00663181277923286,2.6045420169830322
0.6419581174850464,nan,nan,nan,nan,9300,4650.0,4650.0,1.0,4645,4656,0.04846331104636192,0.29622915387153625,-9.862034033858436e-08,16384.0,1.0,3.9449462890625,11.0,38051840,35633400,2414087,4353,0.9364435464881593,0,2414087,1.3644530773162842,0.034569159150123596,4.884720802307129,0.97119140625,0.00439453125,1.3298840522766113,0.015844615176320076,2.6087772846221924,0.927734375,0.00634765625,1.3486084938049316,1.8828092813491821,2.1593825817108154,3.1660187244415283,0.0,0.3333333432674408,-0.2765733301639557,1.3268815279006958,2.5495333671569824,0.0,0.3333333432674408,0.555927574634552,-0.015541682398179546,-0.0017204552314069588,0.0014967412898840848,1.456959817558527,0.146881103515625,0.037693023681640625,0.0036291572387199267,0.003573867559680366,0.07049806416034698
0.6082997918128967,nan,nan,nan,nan,9310,4655.0,4655.0,1.0,4649,4662,0.048492785543203354,0.23517650365829468,-6.08871744134376e-08,16384.0,1.0,3.9493408203125,11.0,38084608,35664991,2415264,4353,0.9364673255925333,0,2415264,1.3644530773162842,0.0359339565038681,4.884720802307129,0.970703125,0.00390625,1.328519344329834,0.016000671312212944,2.15702748298645,0.92529296875,0.00732421875,1.3484525680541992,1.8828092813491821,2.1593825817108154,3.1660187244415283,0.0,0.3333333432674408,-0.2765733301639557,1.6639156341552734,2.63813853263855,0.0,0.6666666865348816,0.21889369189739227,-0.013143730669980869,-0.0012898977693112101,0.0034649748049560003,1.3586320579051971,0.1323070526123047,0.0447540283203125,0.004760818035720149,0.0044425530250009615,0.1234106495976448
1.3380073308944702,nan,nan,nan,nan,9320,4660.0,4660.0,1.0,4654,4667,0.04867032915353775,0.25120440125465393,-7.202806528994188e-08,16384.0,1.0,3.95098876953125,11.0,38125568,35704428,2416787,4353,0.9364956346355285,0,2416787,1.3644530773162842,0.02200133353471756,4.884720802307129,0.97509765625,0.00439453125,1.342451810836792,0.016620676964521408,2.187638282775879,0.92431640625,0.00732421875,1.347832441329956,1.8828092813491821,1.1040430068969727,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.7787664532661438,1.752305507659912,2.63813853263855,0.0,0.6666666865348816,0.13050377368927002,-0.01217100431676954,-0.0008220491199608659,0.0026425368632772006,1.267022393643856,0.15158843994140625,0.09605216979980469,0.0039303921766986605,0.0039648093243158655,0.07644576579332352
1.3156640529632568,38.0,0.004638671875,0.0042724609375,0.015130136162042618,9330,4665.0,4665.0,0.0,4661,4670,0.04915754869580269,0.31570571660995483,0.030466526746749878,16384.0,1.0,3.95184326171875,11.0,38182912,35759820,2418738,4354,0.936539884647876,0,2418738,1.3644530773162842,0.032726094126701355,4.884720802307129,0.97216796875,0.00439453125,1.3317270278930664,0.01451525092124939,2.15702748298645,0.923828125,0.00634765625,1.349937915802002,1.8828092813491821,1.1040430068969727,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.7787664532661438,1.44651460647583,2.63813853263855,0.0,0.6666666865348816,0.43629467487335205,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3322361707687378,112.0,0.013671875,0.0050048828125,0.01600637659430504,9340,4670.0,4670.0,0.0,4663,4678,0.048671018332242966,0.3030855655670166,0.018763335421681404,16384.0,1.0,3.94757080078125,11.0,38199296,35775554,2419388,4354,0.9365500872057956,0,2419388,1.3644530773162842,0.03081679530441761,4.884720802307129,0.97021484375,0.0048828125,1.3336364030838013,0.015155540779232979,2.15702748298645,0.93310546875,0.0068359375,1.3492975234985352,1.8828092813491821,2.1593825817108154,3.1660187244415283,0.0,0.3333333432674408,-0.2765733301639557,1.663098692893982,2.5495333671569824,0.0,0.3333333432674408,0.21971051394939423,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3185279369354248,35.0,0.0042724609375,0.00439453125,0.013814447447657585,9350,4675.0,4675.0,0.0,4673,4678,0.0494210422039032,0.40902072191238403,0.03245146572589874,16384.0,1.0,3.950439453125,11.0,38281216,35854574,2422288,4354,0.9366101118626953,0,2422288,1.3644530773162842,0.03081679530441761,4.884720802307129,0.97021484375,0.0048828125,1.3336364030838013,0.015155540779232979,2.15702748298645,0.93310546875,0.0068359375,1.3492975234985352,1.8828092813491821,2.1593825817108154,3.1660187244415283,0.0,0.3333333432674408,-0.2765733301639557,1.663098692893982,2.5495333671569824,0.0,0.3333333432674408,0.21971051394939423,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3045849800109863,39.0,0.0047607421875,0.005126953125,0.014369022101163864,9360,4680.0,4680.0,0.0,4678,4683,0.04929886385798454,0.2835594415664673,0.031010163947939873,16384.0,1.0,3.951416015625,11.0,38322176,35894098,2423724,4354,0.9366403932803816,0,2423724,1.3644530773162842,0.020695429295301437,4.884720802307129,0.97802734375,0.00390625,1.3437578678131104,0.013289133086800575,2.15702748298645,0.9375,0.0068359375,1.3511639833450317,1.8828092813491821,1.9200330972671509,3.2105658054351807,0.3333333432674408,0.3333333432674408,-0.03722361847758293,1.3759881258010864,2.5495333671569824,0.0,0.3333333432674408,0.5068209767341614,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.35157638788223267,nan,nan,nan,nan,9370,4685.0,4685.0,1.0,4683,4688,0.04916301369667053,0.25859394669532776,-7.276887714624536e-08,16384.0,1.0,3.94964599609375,11.0,38363136,35933561,2425221,4354,0.9366690199675022,0,2425221,1.3644530773162842,0.031204696744680405,3.5050106048583984,0.9755859375,0.00439453125,1.3332483768463135,0.01262067724019289,2.15702748298645,0.9453125,0.00634765625,1.3518325090408325,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,1.197497010231018,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.6853122115135193,0.007080866882461123,-0.0064357219089288265,0.04185408365447074,0.7410453166812658,0.183319091796875,0.33693504333496094,0.018517958793381695,0.018914402593509294,1.1693741083145142
1.317209005355835,63.0,0.0076904296875,0.0057373046875,0.015126997604966164,9380,4690.0,4690.0,0.0,4688,4693,0.04922778904438019,0.27525249123573303,0.027631588280200958,16384.0,1.0,3.95111083984375,11.0,38404096,35972967,2426775,4354,0.9366961013741868,0,2426775,1.3644530773162842,0.025743518024683,4.884720802307129,0.97607421875,0.00439453125,1.3387097120285034,0.011148933321237564,1.4826207160949707,0.94287109375,0.005859375,1.3533042669296265,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.6209359765052795,1.0920093059539795,0.3333333432674408,0.6666666865348816,1.2618732452392578,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.309924840927124,38.0,0.004638671875,0.005126953125,0.01254038792103529,9390,4695.0,4695.0,0.0,4695,4696,0.04914466664195061,0.2336617261171341,0.028190508484840393,16384.0,1.0,3.95654296875,11.0,38461440,36028226,2428860,4354,0.9367362740448616,0,2428860,1.3644530773162842,0.03154966980218887,4.884720802307129,0.97265625,0.00439453125,1.3329036235809326,0.01240292564034462,1.4826207160949707,0.94189453125,0.005859375,1.3520501852035522,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,0.852489709854126,1.7866705656051636,0.3333333432674408,0.3333333432674408,1.0303195714950562,nan,nan,nan,nan,nan,nan,nan,nan,nan
