ppo/loss,ppo/return,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved
-0.009117025285377167,1.3173370361328125,0.0013390901585808024,0.0009053008343471447,1.0908766202628613,0.1028289794921875,0.0015735626220703125,0.0059473054425325245,0.005760862566603464,0.01064200047403574,4700,4700.0,4700.0,0.0,4701,0,1.3644530773162842,0.013970117084681988,6.206322193145752,0.98974609375,0.00341796875,1.3504830598831177,0.005705535411834717,3.4986002445220947,0.9873046875,0.00439453125,1.3587476015090942,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.3133809566497803,3.1660187244415283,0.0,0.3333333432674408,-0.43057146668434143
-0.008947358233854175,1.2956204414367676,0.0012916825580759905,0.0014314342370198574,1.0954758301377296,0.1645660400390625,0.0067844390869140625,0.0501423444111424,0.04870244766789256,0.0325784906744957,4710,4710.0,4710.0,0.0,4711,0,1.3644530773162842,0.017782801762223244,6.206322193145752,0.9912109375,0.00439453125,1.3466702699661255,0.004278619773685932,1.5920534133911133,0.99169921875,0.00439453125,1.3601746559143066,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.009274103606003337,1.314825415611267,0.0010776915296446532,0.0007524327429564437,1.0728011801838875,0.1002197265625,0.0008945465087890625,0.003068411606363952,0.002908050151745556,0.007900114171206951,4720,4720.0,4720.0,0.0,4721,0,1.3644530773162842,0.01463879644870758,6.206322193145752,0.9921875,0.00390625,1.3498142957687378,0.005975153297185898,3.0090432167053223,0.99267578125,0.00439453125,1.35847806930542,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.008661873536766507,1.314342975616455,0.0015717690039309673,0.0008883483151294058,1.067781701683998,0.08374214172363281,0.0009326934814453125,0.002693169219128322,0.0025613254756535753,0.009362583048641682,4730,4730.0,4730.0,0.0,4731,0,1.3644530773162842,0.009755480103194714,3.0090432167053223,0.9921875,0.00341796875,1.354697585105896,0.004912496544420719,2.173275947570801,0.99072265625,0.00390625,1.3595407009124756,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989
-0.008890415556379594,1.3297163248062134,0.001179187158413697,0.0009960987790691433,1.0567652247846127,0.08739662170410156,0.0008602142333984375,0.002310863897037052,0.0022921927075003623,0.004550490062683821,4740,4740.0,4740.0,0.0,4741,0,1.3644530773162842,0.011663367971777916,3.4986002445220947,0.99169921875,0.00244140625,1.3527897596359253,0.006514905020594597,2.287581205368042,0.99169921875,0.00341796875,1.357938289642334,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989
-0.008068208233453333,1.310869574546814,0.0019042355670535471,0.0012167019085609354,1.0580794997513294,0.12546157836914062,0.0015811920166015625,0.00410326136045569,0.004092170576996068,0.004843063186854124,4750,4750.0,4750.0,0.0,4751,0,1.3644530773162842,0.02431795932352543,5.221915245056152,0.98828125,0.00341796875,1.340135097503662,0.011220625601708889,4.785700798034668,0.9873046875,0.00390625,1.3532326221466064,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885
-0.0075737116712844,1.3215488195419312,0.002295579168276163,0.0012960734784428496,1.051732785999775,0.13724327087402344,0.003421783447265625,0.004167524776676146,0.004357235778115864,0.00612699193879962,4760,4760.0,4760.0,0.0,4761,0,1.3644530773162842,0.015569749288260937,3.4986002445220947,0.98876953125,0.0029296875,1.3488833904266357,0.007915401831269264,3.0090432167053223,0.98876953125,0.00341796875,1.3565378189086914,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989
-0.008995427808258682,1.3312053680419922,0.0009462090229135356,0.0007898767526057782,1.0336575359106064,0.08983039855957031,0.00109100341796875,0.0025195903185704083,0.002390198780631181,0.0060692899860441685,4770,4770.0,4770.0,0.0,4771,0,1.3644530773162842,0.016268977895379066,4.291208744049072,0.98828125,0.00341796875,1.3481841087341309,0.005371357314288616,1.59771728515625,0.9892578125,0.00341796875,1.359081745147705,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989
0.02270509129448328,1.3119480609893799,0.03262385554990033,0.001010902677080594,1.0424215607345104,0.09561920166015625,0.0031185150146484375,0.0031884037707641255,0.0052372743466548854,0.007940215058624744,4780,4780.0,4780.0,0.0,4781,0,1.3644530773162842,0.05481603369116783,6.667224407196045,0.97998046875,0.001953125,1.3096370697021484,0.03581343591213226,6.206322193145752,0.98095703125,0.00244140625,1.3286397457122803,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.880083441734314,2.5495333671569824,0.0,0.0,0.002725839614868164
-0.00823933575884439,1.298121690750122,0.0017297244266956113,0.0013384234662225936,1.0638272128999233,0.09239006042480469,0.0016918182373046875,0.003570040797967522,0.0037864884307055036,0.01447785459458828,4790,4790.0,4790.0,0.0,4791,0,1.3644530773162842,0.02886928804218769,6.206322193145752,0.98388671875,0.001953125,1.3355839252471924,0.012139324098825455,3.3266894817352295,0.98193359375,0.00390625,1.3523139953613281,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406
-0.00819575229252223,1.3201463222503662,0.0019084037121501751,0.0011238815804972546,1.06660969927907,0.09653854370117188,0.001384735107421875,0.0031340974227305196,0.0029634409956997843,0.018174616619944572,4800,4800.0,4800.0,0.0,4801,0,1.3644530773162842,0.023050600662827492,6.206322193145752,0.9873046875,0.0029296875,1.3414026498794556,0.00947826262563467,3.3266894817352295,0.98583984375,0.00439453125,1.3549747467041016,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,2.2614471912384033,2.5495333671569824,0.0,0.3333333432674408,-0.37863779067993164
-0.009593965718522668,1.3106718063354492,0.000818657692434499,0.0008778045994404238,1.0851526074111462,0.10435676574707031,0.001338958740234375,0.0030266787916843896,0.0027138606051266834,0.004706274252384901,4810,4810.0,4810.0,0.0,4811,0,1.3644530773162842,0.028312696143984795,6.206322193145752,0.98583984375,0.00244140625,1.3361403942108154,0.015931084752082825,6.206322193145752,0.98486328125,0.00439453125,1.3485220670700073,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,3.0219104290008545,3.6529009342193604,0.0,0.3333333432674408,-1.1391007900238037
-0.008466355677228421,1.323432207107544,0.0018194638869317714,0.0009656379770603962,1.0768638737499714,0.11303520202636719,0.00133514404296875,0.0030981531540419383,0.003055755530112947,0.004726150073111057,4820,4820.0,4820.0,0.0,4821,0,1.3644530773162842,0.025607729330658913,6.206322193145752,0.98681640625,0.00341796875,1.3388454914093018,0.013130325824022293,4.785700798034668,0.98779296875,0.00439453125,1.351322889328003,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.186474323272705,2.5495333671569824,0.0,0.0,-0.3036651313304901
-0.005524181920918636,1.2971254587173462,0.0048584066607872956,0.001203676407385501,1.0984426960349083,0.11565589904785156,0.0020771026611328125,0.003626379355409881,0.003810512206655403,0.010875876992940903,4830,4830.0,4830.0,0.0,4831,0,1.3644530773162842,0.022581797093153,6.206322193145752,0.98779296875,0.00341796875,1.3418712615966797,0.011442638002336025,5.069117546081543,0.9892578125,0.00390625,1.3530104160308838,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989
-0.009332377987448126,1.3216259479522705,0.001129638865677407,0.0009365771402372047,1.0930305682122707,0.08758926391601562,0.0011653900146484375,0.0023882627456259797,0.002252195362416387,0.014270209707319736,4840,4840.0,4840.0,0.0,4841,0,1.3644530773162842,0.017994755879044533,6.206322193145752,0.9892578125,0.00341796875,1.3464585542678833,0.008994275704026222,3.4729740619659424,0.990234375,0.00390625,1.3554588556289673,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.264967918395996,2.5005125999450684,0.0,0.0,0.6178414225578308
-0.008380891289561987,1.3323824405670166,0.002072969320579432,0.0009888786935334792,1.0948300175368786,0.1279010772705078,0.002178192138671875,0.004291736153390957,0.004174264589892118,0.0252968892455101,4850,4850.0,4850.0,0.0,4851,0,1.3644530773162842,0.022732876241207123,6.206322193145752,0.9873046875,0.00341796875,1.3417202234268188,0.010846720077097416,3.7829647064208984,0.986328125,0.00390625,1.3536063432693481,1.8828092813491821,2.6650922298431396,2.9123167991638184,0.0,0.0,-0.7822828888893127,2.5441644191741943,2.9123167991638184,0.0,0.0,-0.661355197429657
-0.00919928435178008,1.323158621788025,0.0011764168175432133,0.0008844821040838724,1.0817942582070827,0.08608245849609375,0.0015430450439453125,0.0022432282404452053,0.002256365384255332,0.006482826080173254,4860,4860.0,4860.0,0.0,4861,0,1.3644530773162842,0.020705604925751686,6.206322193145752,0.98681640625,0.0029296875,1.343747615814209,0.015926271677017212,6.650633335113525,0.9873046875,0.00390625,1.348526954650879,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.009277635777834803,1.3211719989776611,0.0008325783592226799,0.0009729737575980835,1.0596701316535473,0.08336448669433594,0.00067138671875,0.0020340757127996767,0.002032426251389552,0.005789090879261494,4870,4870.0,4870.0,0.0,4871,0,1.3644530773162842,0.01795055717229843,6.206322193145752,0.98876953125,0.00341796875,1.346502661705017,0.01017716620117426,3.4729740619659424,0.9873046875,0.00341796875,1.3542760610580444,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.851199984550476,2.9123167991638184,0.0,0.0,0.03160937502980232
-0.008871242971508764,1.3250105381011963,0.0011438627770985477,0.0012487632047850639,1.0639487616717815,0.14189910888671875,0.00185394287109375,0.00399851048769051,0.003688909780976246,0.01904943212866783,4880,4880.0,4880.0,0.0,4881,0,1.3644530773162842,0.021500613540410995,6.206322193145752,0.9873046875,0.0029296875,1.3429526090621948,0.010894049890339375,3.4729740619659424,0.98681640625,0.00390625,1.3535590171813965,1.8828092813491821,2.5441644191741943,2.9123167991638184,0.0,0.0,-0.661355197429657,2.419572353363037,2.9123167991638184,0.0,0.0,-0.5367629528045654
-0.009042248071637005,1.3236004114151,0.0009923167199303862,0.0011545463385118637,1.0611838325858116,0.10713958740234375,0.001178741455078125,0.004578818707159371,0.004460931229914422,0.009338796138763428,4890,4890.0,4890.0,0.0,4891,0,1.3644530773162842,0.019963901489973068,5.120088577270508,0.98876953125,0.00341796875,1.344489336013794,0.009130320511758327,3.3266894817352295,0.9873046875,0.0048828125,1.3553227186203003,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.1801657676696777,2.5495333671569824,0.0,0.0,-0.2973565459251404
-0.006106926972279325,1.330916404724121,0.0037805056817887817,0.0013069821579847485,1.0540923960506916,0.18268775939941406,0.00296783447265625,0.007558882876764983,0.0073203600568376714,0.0198762658983469,4900,4900.0,4900.0,0.0,4901,0,1.3644530773162842,0.04724385589361191,6.206322193145752,0.98193359375,0.0029296875,1.3172093629837036,0.031269267201423645,5.355260372161865,0.98095703125,0.00390625,1.3331838846206665,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558
-0.008516680798493326,1.3191795349121094,0.0014963639914640225,0.0009670621293480508,1.0496576130390167,0.10406303405761719,0.0013751983642578125,0.00535688105992449,0.0049386587388653425,0.00930276419967413,4910,4910.0,4910.0,0.0,4911,0,1.3644530773162842,0.012536922469735146,3.4729740619659424,0.9912109375,0.00341796875,1.3519163131713867,0.008334015496075153,3.3266894817352295,0.990234375,0.00439453125,1.356119155883789,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558
-0.00857066320895683,1.308478593826294,0.0015407424034492578,0.0008381776424357668,1.0530494675040245,0.11152267456054688,0.000331878662109375,0.002792016700482236,0.0028308449955147807,0.010005279444158077,4920,4920.0,4920.0,0.0,4921,0,1.3644530773162842,0.016015805304050446,4.291208744049072,0.9912109375,0.0029296875,1.3484374284744263,0.008430310525000095,3.3266894817352295,0.990234375,0.00439453125,1.356022834777832,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,1.592874526977539,2.5495333671569824,0.0,0.0,0.2899346649646759
-0.008853464896674268,1.3102238178253174,0.0010119740672962507,0.0008622678160463693,1.0296573154628277,0.08353996276855469,0.000789642333984375,0.002400057412160095,0.002234768854577851,0.009251640178263187,4930,4930.0,4930.0,0.0,4931,0,1.3644530773162842,0.014642583206295967,6.206322193145752,0.99072265625,0.00390625,1.3498106002807617,0.009571685455739498,5.221915245056152,0.98876953125,0.00390625,1.3548812866210938,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,2.1777167320251465,2.5495333671569824,0.0,0.0,-0.29490748047828674
-0.008520546631189063,1.311644196510315,0.0013611265567305963,0.0008307026037073229,1.029702465981245,0.09456634521484375,0.000896453857421875,0.002597994235884471,0.0028351338814900373,0.004548031836748123,4940,4940.0,4940.0,0.0,4941,0,1.3644530773162842,0.013267526403069496,3.7238664627075195,0.990234375,0.00341796875,1.3511855602264404,0.005947740748524666,3.0090432167053223,0.990234375,0.00439453125,1.358505368232727,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.0037535429000854,2.14945387840271,0.3333333432674408,0.3333333432674408,0.8790559768676758
-0.00943660325719975,1.334014892578125,0.00047132562576734927,0.000895538385520922,1.0355698317289352,0.08488273620605469,0.0008182525634765625,0.00249242881545797,0.0023419504168487038,0.007748984731733799,4950,4950.0,4950.0,0.0,4951,0,1.3644530773162842,0.011536614038050175,4.291208744049072,0.9912109375,0.00390625,1.3529164791107178,0.005136977881193161,1.9925305843353271,0.99072265625,0.0048828125,1.3593162298202515,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.6165452003479004,2.7995893955230713,0.0,0.0,-0.7337358593940735
-0.007957151930895634,1.3156442642211914,0.0021023433400841895,0.0009204784200846916,1.051973458379507,0.08208274841308594,0.001247406005859375,0.0029015462685038074,0.0027714512743841624,0.010241098701953888,4960,4960.0,4960.0,0.0,4961,0,1.3644530773162842,0.0115333441644907,4.291208744049072,0.990234375,0.00390625,1.3529196977615356,0.006765475496649742,3.0090432167053223,0.9892578125,0.00439453125,1.3576877117156982,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.5853182077407837,2.5495333671569824,0.0,0.0,0.29749104380607605
-0.008549705482437275,1.327548623085022,0.0014318771627586102,0.000847335473736166,1.040525060147047,0.10491180419921875,0.001064300537109375,0.0029281254410307156,0.00297970052497476,0.0034082671627402306,4970,4970.0,4970.0,0.0,4971,0,1.3644530773162842,0.013088834472000599,3.4729740619659424,0.9892578125,0.00390625,1.351364254951477,0.00705702044069767,3.3266894817352295,0.9873046875,0.00439453125,1.357396125793457,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885
-0.008588013719418086,1.3259633779525757,0.0014311238410300575,0.0009117804202105617,1.047502800822258,0.10140228271484375,0.001522064208984375,0.0029537884747696808,0.0028294682124396786,0.015406081452965736,4980,4980.0,4980.0,0.0,4981,0,1.3644530773162842,0.012478440999984741,5.701757431030273,0.9921875,0.00390625,1.351974606513977,0.009056954644620419,5.701757431030273,0.98876953125,0.00439453125,1.3553962707519531,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.5853182077407837,2.5495333671569824,0.0,0.0,0.29749101400375366
-0.00949105889594648,1.3258135318756104,0.0008042393674259074,0.0009639376876293682,1.0777267292141914,0.089385986328125,0.0009250640869140625,0.0027593127261980044,0.0027063466259278357,0.008156898431479931,4990,4990.0,4990.0,0.0,4991,0,1.3644530773162842,0.013608677312731743,4.291208744049072,0.990234375,0.00244140625,1.350844383239746,0.00964275561273098,3.3266894817352295,0.9892578125,0.00390625,1.354810357093811,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885
-0.00664719361520838,1.3112679719924927,0.0035274325709906407,0.0008693673516972922,1.060931034386158,0.08616256713867188,0.0013103485107421875,0.0026270318467140896,0.002832623182257521,0.006955305580049753,5000,5000.0,5000.0,0.0,5001,0,1.3644530773162842,0.017753571271896362,6.206322193145752,0.98974609375,0.001953125,1.346699595451355,0.008898789994418621,3.4729743003845215,0.98974609375,0.00390625,1.3555543422698975,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.0354186296463013,2.1757569313049316,0.0,0.3333333432674408,0.8473906517028809
