ppo/return,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
1.2937973737716675,0.025538867339491844,8740,4370.0,4370.0,0.0,4368,4373,0.7478982210159302,4.774652481079102,4.10296630859375,11.0,1.3644530773162842,0.08003507554531097,4.198488235473633,0.94873046875,0.00537109375,1.2844181060791016,0.02610139176249504,3.004119873046875,0.88818359375,0.00830078125,1.3383517265319824,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.7476722598075867,1.162494421005249,0.0,0.6666666865348816,1.1351369619369507,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3120226860046387,0.022550975903868675,8750,4375.0,4375.0,0.0,4371,4380,0.7410616278648376,4.657809257507324,4.10150146484375,11.0,1.3644530773162842,0.058636248111724854,4.198488235473633,0.9609375,0.00537109375,1.305816888809204,0.021083489060401917,3.004119873046875,0.90234375,0.00732421875,1.3433696031570435,1.8828092813491821,0.5860812664031982,0.9478189945220947,0.3333333432674408,0.6666666865348816,1.296728253364563,0.6958624720573425,1.162494421005249,0.0,0.6666666865348816,1.1869467496871948,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.709246873855591,nan,8760,4380.0,4380.0,1.0,4374,4387,0.7333994507789612,3.526050329208374,4.10638427734375,11.0,1.3644530773162842,0.036934636533260345,4.198488235473633,0.96875,0.00537109375,1.3275185823440552,0.02359565906226635,3.2859363555908203,0.8955078125,0.00830078125,1.3408576250076294,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.7210907936096191,1.19760000705719,0.0,0.6666666865348816,1.161718487739563,0.008433271083049476,-0.000857954586535925,0.03430921689141542,0.7863383013755083,0.09687423706054688,0.39762115478515625,0.002494105561709148,0.0023717491876595886,1.7080183029174805
1.3167333602905273,0.020678939297795296,8770,4385.0,4385.0,0.0,4380,4391,0.7366369962692261,4.35140323638916,4.10882568359375,11.0,1.3644530773162842,0.04628551006317139,4.198488235473633,0.96533203125,0.00537109375,1.3181675672531128,0.02031521685421467,3.004119873046875,0.90771484375,0.00830078125,1.3441379070281982,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.7341458201408386,1.162494421005249,0.0,0.6666666865348816,1.1486634016036987,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.324392318725586,0.01916338875889778,8780,4390.0,4390.0,0.0,4385,4396,0.7358201146125793,3.082613706588745,4.116455078125,11.0,1.3644530773162842,0.04705977439880371,4.198488235473633,0.96630859375,0.005859375,1.31739342212677,0.018735338002443314,2.251009702682495,0.9130859375,0.0078125,1.3457176685333252,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.6836373209953308,0.943497896194458,0.0,0.6666666865348816,1.199172019958496,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.372854232788086,nan,8790,4395.0,4395.0,1.0,4391,4400,0.7353459596633911,3.7525718212127686,4.11859130859375,11.0,1.3644530773162842,0.040616266429424286,4.078918933868408,0.96826171875,0.00537109375,1.3238369226455688,0.01711164228618145,2.015808343887329,0.91259765625,0.00732421875,1.347341537475586,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.7227731347084045,1.162494421005249,0.0,0.6666666865348816,1.1600360870361328,-0.006181337404996157,-0.002583070810942445,0.006417326439986937,0.680692994967103,0.08675193786621094,0.20281410217285156,0.003730887749611611,0.0036433167824725388,3.3697896003723145
-3.2574448585510254,nan,8800,4400.0,4400.0,1.0,4393,4408,0.7270513772964478,3.7487375736236572,4.1177978515625,11.0,1.3644530773162842,0.04347485676407814,4.078918933868408,0.96728515625,0.00537109375,1.3209782838821411,0.019153272733092308,3.004119873046875,0.9208984375,0.00830078125,1.3452999591827393,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.6309000253677368,0.943497896194458,0.0,0.6666666865348816,1.2519091367721558,-0.012798684314475395,-0.006432584203139413,0.009056108829099685,1.089415468275547,0.07761764526367188,0.08638763427734375,0.0052252701761972276,0.005422996668130509,2.2564008235931396
-4.019864082336426,nan,8810,4405.0,4405.0,1.0,4400,4411,0.7326517105102539,4.077535629272461,4.11663818359375,11.0,1.3644530773162842,0.04633968323469162,4.078918933868408,0.966796875,0.0048828125,1.3181134462356567,0.02195865288376808,3.4354004859924316,0.91796875,0.0078125,1.3424946069717407,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.6694429516792297,1.162494421005249,0.0,0.6666666865348816,1.213366150856018,-0.0007574970804853365,-0.005510893475729972,0.029518773430027068,1.00059905461967,0.11395454406738281,0.3116416931152344,0.0066980837955270545,0.006808951984567102,3.01990008354187
1.3019946813583374,0.019041351974010468,8820,4410.0,4410.0,0.0,4407,4414,0.7352533936500549,6.1640119552612305,4.11639404296875,11.0,1.3644530773162842,0.05029672384262085,3.4729740619659424,0.96435546875,0.00537109375,1.3141565322875977,0.0233260840177536,3.4354004859924316,0.91064453125,0.00830078125,1.3411270380020142,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.713677704334259,1.19760000705719,0.0,0.6666666865348816,1.1691315174102783,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.788663148880005,nan,8830,4415.0,4415.0,1.0,4413,4418,0.7355281710624695,4.470582962036133,4.115478515625,11.0,1.3644530773162842,0.06543581932783127,3.582825183868408,0.95556640625,0.00537109375,1.299017310142517,0.025226080790162086,3.4354004859924316,0.8984375,0.00732421875,1.3392270803451538,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.7980883717536926,1.3228951692581177,0.0,0.3333333432674408,1.0847208499908447,0.008218222385039553,-0.005216265002673026,0.046604042523540556,0.986753424629569,0.16118812561035156,0.23709487915039062,0.004204155178740621,0.004322387248976156,2.7832980155944824
1.3061103820800781,0.022883452475070953,8840,4420.0,4420.0,0.0,4421,4420,0.7428221702575684,4.839948654174805,4.1055908203125,11.0,1.3644530773162842,0.07732614874839783,4.078918933868408,0.94677734375,0.0048828125,1.2871270179748535,0.025021374225616455,3.004119873046875,0.8955078125,0.00732421875,1.3394317626953125,1.8828092813491821,1.5806573629379272,2.5495333671569824,0.0,0.0,0.3021518588066101,0.4806971251964569,0.9112271666526794,0.0,0.0,1.4021121263504028,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3107178211212158,0.02346673235297203,8850,4425.0,4425.0,0.0,4425,4426,0.7384177446365356,3.683983087539673,4.08441162109375,11.0,1.3644530773162842,0.06951380521059036,4.078918933868408,0.94970703125,0.00537109375,1.2949392795562744,0.02456958219408989,3.004119873046875,0.888671875,0.00732421875,1.33988356590271,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.6557140946388245,1.092009425163269,0.3333333432674408,0.6666666865348816,1.227095127105713,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3033168315887451,0.025023361667990685,8860,4430.0,4430.0,0.0,4430,4431,0.7426048517227173,4.352441787719727,4.08599853515625,11.0,1.3644530773162842,0.0616852305829525,4.08864688873291,0.95263671875,0.0048828125,1.3027679920196533,0.023500895127654076,3.004119873046875,0.890625,0.0068359375,1.3409521579742432,1.8828092813491821,0.9794090390205383,2.5495333671569824,0.3333333432674408,0.0,0.9034004211425781,0.8423576951026917,1.7673096656799316,0.3333333432674408,0.0,1.0404517650604248,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3045072555541992,0.02271541953086853,8870,4435.0,4435.0,0.0,4434,4437,0.7391539812088013,5.352578163146973,4.07958984375,11.0,1.3644530773162842,0.04808787629008293,4.08864688873291,0.96044921875,0.0048828125,1.3163652420043945,0.021417882293462753,3.004119873046875,0.8955078125,0.0068359375,1.343035340309143,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,1.2280439138412476,2.7544775009155273,0.0,0.6666666865348816,0.6547653675079346,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.5841245651245117,nan,8880,4440.0,4440.0,1.0,4437,4444,0.7343066930770874,4.207489013671875,4.0802001953125,11.0,1.3644530773162842,0.05175783485174179,4.08864688873291,0.95849609375,0.00537109375,1.3126952648162842,0.021748028695583344,2.9805307388305664,0.8955078125,0.00732421875,1.3427051305770874,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.7467870712280273,1.4777657985687256,0.3333333432674408,0.6666666865348816,1.1360224485397339,0.016418386803707108,-0.002454337569361087,0.05713677534367889,0.9695663675665855,0.1542510986328125,0.5015029907226562,0.00617944071382226,0.006024599038937595,2.5841972827911377
-3.397836923599243,nan,8890,4445.0,4445.0,1.0,4442,4449,0.7386946678161621,4.46164608001709,4.0826416015625,11.0,1.3644530773162842,0.054080430418252945,4.28526496887207,0.95849609375,0.005859375,1.3103728294372559,0.02162562496960163,2.9805307388305664,0.8984375,0.00732421875,1.3428274393081665,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,0.6533985137939453,1.19760000705719,0.3333333432674408,0.6666666865348816,1.229411005973816,0.005700882407836616,-0.003911714207788464,0.038075948832556605,0.9425377994775772,0.11286735534667969,0.15872573852539062,0.007039203839667607,0.006873388218082255,2.402794599533081
1.3102002143859863,0.02113298512995243,8900,4450.0,4450.0,0.0,4446,4455,0.7370928525924683,3.492069959640503,4.08343505859375,11.0,1.3644530773162842,0.05903881415724754,5.488241672515869,0.95703125,0.005859375,1.3054143190383911,0.02078774943947792,3.004119873046875,0.900390625,0.00732421875,1.3436654806137085,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.6419406533241272,1.1391172409057617,0.3333333432674408,0.6666666865348816,1.2408688068389893,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3035790920257568,0.025362296029925346,8910,4455.0,4455.0,0.0,4454,4457,0.745929479598999,4.831896781921387,4.09051513671875,11.0,1.3644530773162842,0.10125017166137695,6.535123825073242,0.93798828125,0.00537109375,1.2632029056549072,0.024395082145929337,2.9923548698425293,0.873046875,0.0078125,1.3400580883026123,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,0.6444745063781738,1.092009425163269,0.0,0.6666666865348816,1.2383347749710083,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.484189987182617,nan,8920,4460.0,4460.0,1.0,4460,4461,0.7522280812263489,7.486748695373535,4.092529296875,11.0,1.3644530773162842,0.10112384706735611,7.030007839202881,0.94384765625,0.00634765625,1.2633293867111206,0.024035193026065826,2.95511794090271,0.89501953125,0.00830078125,1.3404179811477661,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.6285931468009949,1.092009425163269,0.3333333432674408,0.6666666865348816,1.2542160749435425,0.01673547856626101,-0.006662740015599411,0.05330525373574346,0.32544083148241043,0.11591911315917969,0.151824951171875,0.008320666744111804,0.008156436910212506,1.768312692642212
-0.7339127063751221,nan,8930,4465.0,4465.0,1.0,4466,4465,0.7557295560836792,6.630738735198975,4.08905029296875,11.0,1.3644530773162842,0.09472115337848663,8.645289421081543,0.9501953125,0.00634765625,1.2697319984436035,0.023934487253427505,4.918200969696045,0.8974609375,0.00732421875,1.3405187129974365,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,0.6718263626098633,1.19760000705719,0.3333333432674408,0.6666666865348816,1.2109829187393188,0.09208399127237499,0.006300503235252108,0.17594902496784925,0.21910254703834653,0.11362838745117188,0.7935295104980469,0.07961593694142266,0.07079975044212006,6.028289794921875
0.6399980783462524,nan,8940,4470.0,4470.0,1.0,4471,4470,0.758431613445282,4.883781433105469,4.08367919921875,11.0,1.3644530773162842,0.0572550892829895,5.847099781036377,0.95703125,0.00537109375,1.3071980476379395,0.022550303488969803,3.401846170425415,0.900390625,0.00732421875,1.3419028520584106,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.2487818002700806,2.623161792755127,0.3333333432674408,0.6666666865348816,0.6340273022651672,0.028626139799598604,-0.00023788359976606444,0.06588718481361866,0.40795691777020693,0.05729484558105469,0.6253223419189453,0.004733093964659929,0.004698751489286224,3.2837748527526855
1.3107572793960571,0.021518649533391,8950,4475.0,4475.0,0.0,4474,4477,0.7539193630218506,4.054608345031738,4.07818603515625,11.0,1.3644530773162842,0.058204930275678635,5.847099781036377,0.95556640625,0.00634765625,1.3062483072280884,0.021274086087942123,3.401846170425415,0.8984375,0.0068359375,1.3431789875030518,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.3157094717025757,2.623161792755127,0.0,0.6666666865348816,0.5670997500419617,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3151147365570068,0.020243432372808456,8960,4480.0,4480.0,0.0,4481,4480,0.7565404772758484,4.563879013061523,4.0821533203125,11.0,1.3644530773162842,0.050961852073669434,5.660630226135254,0.9619140625,0.00634765625,1.3134913444519043,0.01951940916478634,3.0158257484436035,0.90234375,0.005859375,1.3449337482452393,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.8075516819953918,1.2319272756576538,0.0,0.6666666865348816,1.075257420539856,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.3621750771999359,nan,8970,4485.0,4485.0,1.0,4487,4484,0.755096435546875,4.279544830322266,4.08062744140625,11.0,1.3644530773162842,0.06341330707073212,6.742686748504639,0.95849609375,0.005859375,1.3010398149490356,0.020825842395424843,3.406698226928711,0.90234375,0.00634765625,1.3436272144317627,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.9552760124206543,1.4714032411575317,0.0,0.6666666865348816,0.9275332093238831,0.028753201011568308,0.006291678218985908,0.053259392734616995,0.4168173409998417,0.24031639099121094,0.6269893646240234,0.028602694044820964,0.0289452608267311,3.3252038955688477
1.3029627799987793,0.02568579837679863,8980,4490.0,4490.0,0.0,4493,4488,0.7571680545806885,5.895368576049805,4.07525634765625,11.0,1.3644530773162842,0.06727754324674606,4.08864688873291,0.9541015625,0.00634765625,1.297175645828247,0.02336956188082695,3.004119873046875,0.8955078125,0.0068359375,1.3410835266113281,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.1891255378723145,2.2163164615631104,0.0,0.6666666865348816,0.6936836242675781,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3039183616638184,0.023350914940238,8990,4495.0,4495.0,0.0,4499,4492,0.7586864233016968,4.00396728515625,4.0706787109375,11.0,1.3644530773162842,0.06524758785963058,5.660630226135254,0.95703125,0.005859375,1.2992056608200073,0.024015149101614952,3.004119873046875,0.89892578125,0.0068359375,1.3404381275177002,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,1.164651870727539,2.2163164615631104,0.3333333432674408,0.6666666865348816,0.7181575894355774,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2911956310272217,0.025073029100894928,9000,4500.0,4500.0,0.0,4502,4499,0.7522192597389221,4.669563293457031,4.06634521484375,11.0,1.3644530773162842,0.061264511197805405,5.183941841125488,0.9560546875,0.005859375,1.303188681602478,0.021661821752786636,3.004119873046875,0.90380859375,0.0068359375,1.3427914381027222,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.043455719947815,1.8437305688858032,0.0,0.6666666865348816,0.8393535017967224,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.4623117446899414,nan,9010,4505.0,4505.0,1.0,4506,4505,0.7449945211410522,3.545362949371338,4.0699462890625,11.0,1.3644530773162842,0.04527471959590912,4.08864688873291,0.9638671875,0.00634765625,1.3191784620285034,0.019990168511867523,3.004119873046875,0.916015625,0.0068359375,1.3444629907608032,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,0.9580386281013489,1.5085445642471313,0.0,0.6666666865348816,0.9247705936431885,-0.005308423889800906,-0.00464854939491488,0.01562704556272365,0.8473397418856621,0.08980178833007812,0.3726959228515625,0.00595642663529361,0.006110819103923859,2.4536757469177246
-3.607334613800049,nan,9020,4510.0,4510.0,1.0,4509,4512,0.7388080358505249,3.874288320541382,4.06781005859375,11.0,1.3644530773162842,0.06853700429201126,4.102043151855469,0.9541015625,0.00634765625,1.2959160804748535,0.021190257743000984,3.004119873046875,0.90869140625,0.0078125,1.3432629108428955,1.8828092813491821,0.9707167744636536,2.1377291679382324,0.3333333432674408,0.0,0.9120926260948181,0.49407902359962463,1.0444270372390747,0.3333333432674408,0.3333333432674408,1.3887301683425903,0.00751244742423296,0.00020503747873590328,0.02922182943439111,0.7303505018353462,0.0849761962890625,0.6251945495605469,0.002852989308621545,0.002809317580613424,2.6163172721862793
1.297685146331787,0.02361956052482128,9030,4515.0,4515.0,0.0,4514,4517,0.7423235774040222,5.426949977874756,4.07342529296875,11.0,1.3644530773162842,0.06945964694023132,4.08864688873291,0.951171875,0.005859375,1.2949934005737305,0.02488943748176098,2.8844995498657227,0.91162109375,0.00732421875,1.3395637273788452,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.2225295305252075,2.623161792755127,0.3333333432674408,0.6666666865348816,0.6602798104286194,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.030685901641846,nan,9040,4520.0,4520.0,1.0,4519,4522,0.7428550720214844,4.128963947296143,4.079833984375,11.0,1.3644530773162842,0.06908518821001053,5.660630226135254,0.95166015625,0.0068359375,1.2953680753707886,0.02263808622956276,3.004119873046875,0.90771484375,0.0078125,1.3418151140213013,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.803697407245636,1.343653678894043,0.3333333432674408,0.3333333432674408,1.0791116952896118,0.0012658369669225067,-0.004829763434827328,0.030794456135481596,0.9301627893000841,0.14493370056152344,0.32410240173339844,0.006338775267067831,0.006217208490852499,3.030695915222168
